RowId,Location
8168,40.2835693359
8169,22.2163410187
8170,40.7062211037
8171,54.7727208138
8172,30.5503349304
8173,79.4374780655
8174,34.7675728798
8175,38.3709826469
8176,30.5081691742
8177,16.0789203644
8178,33.0735225677
8179,44.7975039482
8180,53.7413756847
8181,62.1803498268
8182,76.2065935135
8183,29.8947515488
8184,75.5675754547
8185,45.2422124147
8186,70.1329050064
8187,45.4825571179
8188,81.6344690323
8189,65.2592968941
8190,36.1553499699
8191,31.1925115585
8192,36.6732137203
8193,59.5647397041
8194,36.8861854076
8195,71.3218789101
8196,36.7736084461
8197,37.2375555038
8198,37.2587649822
8199,25.0468797684
8200,37.6362605095
8201,57.8323245049
8202,27.9336605072
8203,76.9874067307
8204,28.9919915199
8205,39.8846697807
8206,28.3809971809
8207,18.7471876144
8208,30.5565190315
8209,49.6968253255
8210,53.5218558311
8211,63.4672951698
8212,69.9558792114
8213,34.2841415405
8214,70.4559159279
8215,49.0896639526
8216,65.6231045723
8217,49.2414615154
8218,77.9970474243
8219,65.6967172623
8220,38.4178791046
8221,29.8662028313
8222,36.8356583118
8223,59.4710576534
8224,38.6940915585
8225,72.0796279907
8226,39.7667849064
8227,35.9178972244
8228,37.6646282673
8229,23.5513429642
8230,37.5794484615
8231,56.6467051506
8232,28.9169254303
8233,78.8557434082
8234,32.1417117119
8235,38.7987942696
8236,28.323223114
8237,17.3512601852
8238,29.5926647186
8239,45.9263566732
8240,54.841753006
8241,60.7355575562
8242,74.6214981079
8243,31.5707588196
8244,73.2965269089
8245,45.7683516741
8246,68.2892389297
8247,45.6806727648
8248,81.5613384247
8249,66.318154335
8250,38.0004351139
8251,28.6875715256
8252,36.8478734493
8253,59.5612299442
8254,38.6376013756
8255,73.0784053802
8256,39.1120870113
8257,35.1616158485
8258,37.8046431541
8259,21.8154430389
8260,37.5895936489
8261,55.7469377518
8262,29.7339119911
8263,80.2125434875
8264,31.3555841446
8265,38.5304102898
8266,29.1283407211
8267,14.8483200073
8268,29.6007184982
8269,46.0520761013
8270,57.5403213501
8271,60.7647829056
8272,79.2230072021
8273,31.8340559006
8274,78.4312162399
8275,46.0886127949
8276,73.349032402
8277,45.9384870529
8278,86.4441833496
8279,66.2583947182
8280,38.8028833866
8281,28.739112854
8282,37.1229743958
8283,59.6192650795
8284,39.0954358578
8285,73.1236410141
8286,40.2646458149
8287,35.4199047089
8288,37.9929184914
8289,21.9274663925
8290,37.9846544266
8291,56.9332301617
8292,28.9852266312
8293,80.3763227463
8294,32.5468497276
8295,38.6467995644
8296,28.0779461861
8297,15.2501821518
8298,29.8486819267
8299,46.5939049423
8300,54.3190906048
8301,61.352637291
8302,76.3186826706
8303,30.2072811127
8304,75.1174163818
8305,45.7385644913
8306,69.4102277756
8307,45.623599112
8308,83.7211074829
8309,67.3770189285
8310,34.0587458611
8311,30.0260238647
8312,34.8194904327
8313,61.2308564186
8314,34.9197778702
8315,73.8706855774
8316,34.9445128441
8317,36.7665059566
8318,35.405148983
8319,23.687962532
8320,35.9165525436
8321,59.1794335842
8322,24.5077629089
8323,80.052778244
8324,26.1248745918
8325,39.5745141506
8326,25.2325201035
8327,17.0954504013
8328,27.9294934273
8329,49.9382404089
8330,51.186332345
8331,64.0684962273
8332,72.6304121017
8333,34.7013831139
8334,72.9779090881
8335,49.3725005686
8336,66.9395384789
8337,49.6015729308
8338,80.3643836975
8339,67.1917390823
8340,38.2064738274
8341,28.3235721588
8342,36.8446776867
8343,60.0446019173
8344,38.8356642723
8345,74.2670145035
8346,39.5364511013
8347,35.2443652153
8348,37.873313427
8349,21.0421714783
8350,37.7082474232
8351,56.8973221779
8352,29.3764200211
8353,81.3482236862
8354,31.2600603104
8355,38.2509219646
8356,28.5479879379
8357,14.2254123688
8358,29.1517868042
8359,46.7384230793
8360,56.9155247211
8361,61.8160071373
8362,79.0750236511
8363,30.6924762726
8364,78.157204628
8365,46.198246479
8366,73.7144107819
8367,46.0498656034
8368,86.1390552521
8369,66.1902165413
8370,37.1176521778
8371,28.796143055
8372,36.2392365932
8373,59.9104700089
8374,37.7032592297
8375,72.5220651627
8376,38.1344282627
8377,34.9920444489
8378,37.0483753681
8379,22.4099807739
8380,36.9834372997
8381,56.1751499176
8382,28.7522950172
8383,79.641872406
8384,30.3712134361
8385,38.6081213951
8386,28.3006410599
8387,15.3398580551
8388,29.1090216637
8389,46.6751989424
8390,55.7622392178
8391,60.393014431
8392,78.1387453079
8393,32.9488019943
8394,77.5329408646
8395,46.5669377446
8396,71.2994141579
8397,46.4455282688
8398,85.8504495621
8399,66.46849823
8400,36.5140807629
8401,31.3829913139
8402,35.0750813484
8403,60.5085954666
8404,37.0201234818
8405,72.4011268616
8406,37.5639882088
8407,37.0999832153
8408,36.1064321995
8409,25.2729635239
8410,35.5589618683
8411,58.2965519428
8412,28.115149498
8413,78.2628335953
8414,29.2484221458
8415,39.6207547188
8416,27.7221007347
8417,19.6574649811
8418,27.19099617
8419,47.3022107184
8420,56.6376643181
8421,61.3905000687
8422,72.598900795
8423,33.4483623505
8424,71.1762285233
8425,47.0989505947
8426,68.7664003372
8427,46.9155056477
8428,79.4253931046
8429,66.2710990906
8430,37.1910324097
8431,30.4488015175
8432,36.8386015892
8433,60.1762475967
8434,37.7955844402
8435,72.7830018997
8436,37.9003872871
8437,36.5304386616
8438,37.5533401966
8439,24.1192116737
8440,37.5115277767
8441,56.7905931473
8442,28.3644075394
8443,79.3514671326
8444,29.7272686958
8445,39.4917039871
8446,28.4002861977
8447,17.2444009781
8448,29.6241631508
8449,47.1426665783
8450,56.7161922455
8451,63.2252240181
8452,74.2829618454
8453,33.0213975906
8454,73.9431724548
8455,47.6536159515
8456,68.754720211
8457,47.6048357785
8458,83.8274831772
8459,64.3227667809
8460,35.2004585266
8461,30.9796686172
8462,34.4487090111
8463,58.6410391331
8464,35.8512868881
8465,70.1390719414
8466,36.1870729923
8467,36.919611454
8468,35.3997101784
8469,24.8081388474
8470,35.1997089386
8471,57.2795197964
8472,27.8015956879
8473,75.8900127411
8474,29.4150681496
8475,40.1906876564
8476,27.667842865
8477,19.2119922638
8478,28.6668519974
8479,48.6590541601
8480,54.0186982155
8481,59.5355172157
8482,70.117272377
8483,34.1904373169
8484,69.4476699829
8485,47.3973633349
8486,66.4046344757
8487,47.3503223062
8488,74.8833646774
8489,65.8482728004
8490,37.28510499
8491,32.0311746597
8492,37.3900022507
8493,59.8349826336
8494,38.0922231674
8495,72.0451641083
8496,37.9518435001
8497,37.769620657
8498,38.2002403736
8499,25.9204516411
8500,38.073066473
8501,56.6565356255
8502,29.0573716164
8503,77.7973079681
8504,30.0160803795
8505,40.2432003021
8506,29.6919779778
8507,19.820268631
8508,30.6412324905
8509,47.2422157824
8510,57.6138775349
8511,63.030175209
8512,74.5659313202
8513,34.8044843674
8514,74.3628358841
8515,48.1846100986
8516,70.4914898872
8517,48.292180717
8518,81.5446386337
8519,66.075612545
8520,36.2171258926
8521,27.6642894745
8522,35.8109078407
8523,59.0470340252
8524,37.0827040672
8525,73.1948804855
8526,37.345477581
8527,34.8462123871
8528,36.7039217949
8529,20.2673034668
8530,36.9001936913
8531,56.1163673401
8532,28.1791162491
8533,80.2505750656
8534,29.7666993141
8535,38.2885465622
8536,27.7827272415
8537,13.1729736328
8538,29.4415183067
8539,47.6621436328
8540,55.1843655109
8541,61.106549263
8542,77.2068042755
8543,31.6779756546
8544,77.1555976868
8545,46.8201707304
8546,72.0484800339
8547,46.7957905233
8548,83.708026886
8549,65.9028811455
8550,35.7920722961
8551,31.1784582138
8552,36.4006755352
8553,60.4968423843
8554,36.4384009838
8555,71.5162096024
8556,36.5289423466
8557,37.1314709187
8558,36.8673949242
8559,25.1970205307
8560,37.5007731915
8561,59.3809304237
8562,27.2447133064
8563,76.969628334
8564,28.4711852074
8565,39.9744701385
8566,27.546227932
8567,18.9576644897
8568,30.2963504791
8569,51.5213903189
8570,52.0832898617
8571,63.6274380684
8572,69.3274641037
8573,34.864716053
8574,69.9542398453
8575,49.9460685253
8576,64.7615060806
8577,50.0769769549
8578,77.6138248444
8579,65.3637399673
8580,35.2740011215
8581,29.8335943222
8582,35.790807724
8583,59.2330355644
8584,36.170668602
8585,71.8078622818
8586,35.9870238304
8587,36.2261281013
8588,36.4680633545
8589,23.3372526169
8590,36.8300406933
8591,57.0110514164
8592,27.0109391212
8593,77.9621486664
8594,28.1338963509
8595,38.8641629219
8596,27.4034156799
8597,16.6648006439
8598,29.5966544151
8599,48.4445732832
8600,53.9094969034
8601,62.6844964027
8602,71.6805067062
8603,33.7491545677
8604,72.1356010437
8605,48.292550236
8606,66.9580907822
8607,48.4478821456
8608,79.2194538116
8609,65.1273550987
8610,36.4807054996
8611,30.0714540482
8612,36.2115447521
8613,59.3739352226
8614,37.075658083
8615,71.0199408531
8616,37.4458966255
8617,36.086735487
8618,36.8990178108
8619,23.9730176926
8620,37.1586678028
8621,57.2942633629
8622,28.1558861732
8623,77.2675666809
8624,30.1120448112
8625,39.3506319523
8626,28.0723929405
8627,17.5653648376
8628,30.103852272
8629,48.7684002221
8630,53.1353566647
8631,60.9233708382
8632,72.920674324
8633,33.8553385735
8634,72.8182010651
8635,47.7675153315
8636,67.1253762245
8637,47.8129956722
8638,79.5991516113
8639,66.5741286278
8640,34.3768587112
8641,30.2138228416
8642,35.8979887962
8643,60.1974463463
8644,35.6092486382
8645,72.792011261
8646,34.8572187424
8647,36.5101454258
8648,36.4867172241
8649,23.6588373184
8650,37.0663633347
8651,57.680283308
8652,27.2638092041
8653,78.0629711151
8654,25.9199066162
8655,38.2643430233
8656,28.276278019
8657,17.3350467682
8658,29.0760025978
8659,49.4425883889
8660,54.5705115795
8661,63.9575743675
8662,72.8369607925
8663,35.8506903648
8664,74.0984716415
8665,49.8101094961
8666,70.219938755
8667,50.0949266553
8668,79.932100296
8669,65.8328447342
8670,37.311876297
8671,31.0660300255
8672,36.301264286
8673,59.5628814697
8674,37.8041746616
8675,72.1836261749
8676,38.4061517715
8677,36.7313218117
8678,37.1096692085
8679,24.7916121483
8680,36.977766037
8681,56.3698475361
8682,28.2344684601
8683,78.1705627441
8684,30.1271295547
8685,38.4490728378
8686,28.2939391136
8687,19.1208028793
8688,28.6337542534
8689,44.8056689501
8690,57.2056939602
8691,61.8563790321
8692,72.1022415161
8693,32.79018116
8694,70.9199094772
8695,46.2173044682
8696,68.1724047661
8697,46.2037246227
8698,79.2364425659
8699,64.196246624
8700,38.1526272297
8701,31.6791844368
8702,38.6645922661
8703,58.3598771095
8704,38.8462007046
8705,70.2490754128
8706,38.9268593788
8707,37.3885524273
8708,39.2116498947
8709,25.45063591
8710,39.7388877869
8711,55.9990897179
8712,29.9376296997
8713,75.746506691
8714,31.8653669357
8715,39.6848037243
8716,30.547791481
8717,19.4767627716
8718,33.2780227661
8719,47.953723222
8720,55.6372368336
8721,62.6696734428
8722,71.2527523041
8723,34.0867609978
8724,71.7062129974
8725,48.1916061044
8726,67.3848009109
8727,48.4321110249
8728,77.7720937729
8729,66.1263813972
8730,35.8326401711
8731,30.2931661606
8732,35.8328404427
8733,60.2387008667
8734,36.4562294483
8735,72.1754407883
8736,36.7821378708
8737,36.3285105228
8738,36.4300045967
8739,24.1940689087
8740,36.8063857555
8741,57.9711549282
8742,26.779343605
8743,78.2484912872
8744,28.5147829056
8745,38.8752772808
8746,27.009478569
8747,17.891037941
8748,28.9521274567
8749,48.3496332541
8750,53.0642094612
8751,62.4542870522
8752,71.8589186668
8753,34.0096263885
8754,71.7552137375
8755,48.1148609519
8756,66.4514651299
8757,48.2197228968
8758,79.5219955444
8759,65.2805671692
8760,37.2180383205
8761,28.8846144676
8762,38.0040478706
8763,58.7865650654
8764,37.882392168
8765,71.972263813
8766,38.1285796165
8767,35.2524576187
8768,38.2812051773
8769,22.5044546127
8770,39.3222928047
8771,55.4939103127
8772,28.2036681175
8773,78.342338562
8774,29.8740363121
8775,36.9150002003
8776,28.935772419
8777,15.9006071091
8778,31.2698321342
8779,46.2744471431
8780,51.0075137615
8781,62.976872921
8782,72.9672317505
8783,33.0317974091
8784,73.7907457352
8785,47.2957931757
8786,66.7700042725
8787,47.6982239932
8788,80.6670455933
8789,65.7053775787
8790,32.425588131
8791,28.5799326897
8792,35.5193209648
8793,57.9926347733
8794,34.4025034904
8795,73.6302680969
8796,32.5528264046
8797,35.7499938011
8798,36.1351661682
8799,20.6931467056
8800,36.993973732
8801,53.7436362505
8802,25.473757267
8803,79.3144083023
8804,23.494351387
8805,36.187933445
8806,27.5716481209
8807,13.5325498581
8808,29.416926384
8809,45.2106149197
8810,59.0643954277
8811,65.6604652405
8812,72.611749649
8813,34.6342964172
8814,74.8675346375
8815,48.8640485108
8816,72.10932827
8817,49.4181565046
8818,80.0730371475
8819,64.2397413254
8820,36.2697901726
8821,28.2923741341
8822,36.4926817417
8823,56.6437768936
8824,37.5529811382
8825,72.2643499374
8826,37.0021340847
8827,35.6719293594
8828,37.5838816166
8829,20.2866439819
8830,37.477314949
8831,52.6826777458
8832,29.4345474243
8833,79.2294874191
8834,30.376554966
8835,38.6700868607
8836,29.7612161636
8837,13.1682071686
8838,31.1874418259
8839,44.8605501652
8840,59.7184145451
8841,61.322532177
8842,77.0208806992
8843,31.3844804764
8844,77.3185272217
8845,46.0287442803
8846,74.0976705551
8847,46.1252528429
8848,82.4895000458
8849,64.9482808113
8850,37.308265686
8851,29.5258226395
8852,37.1500225067
8853,58.5479500294
8854,38.0309951305
8855,71.6179933548
8856,38.189031601
8857,35.6914944649
8858,37.8588466644
8859,22.9944419861
8860,38.0424778461
8861,54.7442364693
8862,28.8815145493
8863,78.3573503494
8864,30.8283877373
8865,38.5190219879
8866,29.0959925652
8867,16.1944971085
8868,30.8285908699
8869,45.4742120504
8870,56.3624932766
8871,61.2542524338
8872,75.4960298538
8873,32.9153022766
8874,75.3462839127
8875,46.4934523702
8876,69.804236412
8877,46.5825854838
8878,82.6812486649
8879,64.5679664612
8880,37.5016386509
8881,31.1373009682
8882,36.3023321629
8883,57.4977822304
8884,38.1536521912
8885,72.7879686356
8886,38.3803982735
8887,38.5572366714
8888,37.4941799641
8889,23.2006587982
8890,36.8658120632
8891,55.323846817
8892,29.1406159401
8893,79.3140449524
8894,31.9269304276
8895,41.8982198238
8896,28.9396061897
8897,17.0524921417
8898,30.6696138382
8899,46.6967882216
8900,59.4609189034
8901,63.7327523232
8902,69.8948192596
8903,29.2896852493
8904,68.8391275406
8905,46.4297520518
8906,68.2644209862
8907,46.2742263079
8908,77.446349144
8909,67.1625266075
8910,39.3772594929
8911,28.2619800568
8912,38.5964841843
8913,59.0652952194
8914,40.2097191811
8915,75.3618307114
8916,40.676835537
8917,35.7115645409
8918,39.5835242271
8919,20.0369224548
8920,39.6518776417
8921,54.9546482563
8922,30.2340087891
8923,82.3913068771
8924,32.2642536163
8925,37.748308897
8926,29.9428181648
8927,13.1878623962
8928,31.129617691
8929,44.6363847256
8930,60.1378040314
8931,63.9943642616
8932,79.53789711
8933,29.1765489578
8934,78.9961452484
8935,45.7467809916
8936,76.0844249725
8937,45.7529046535
8938,86.8535757065
8939,64.5852513313
8940,35.9014878273
8941,29.2073779106
8942,37.312564373
8943,58.0409331322
8944,36.8121285439
8945,71.9766182899
8946,36.458085537
8947,35.9806895256
8948,37.6293826103
8949,22.2095088959
8950,38.5463197231
8951,53.9398373365
8952,27.0932736397
8953,78.7479829788
8954,29.2412180901
8955,38.8643131256
8956,28.1949119568
8957,14.8233633041
8958,32.2015385628
8959,46.2811696529
8960,55.1684296131
8961,63.6921958923
8962,72.2618093491
8963,33.0342979431
8964,73.3802976608
8965,47.7930129021
8966,67.0294075012
8967,48.10271734
8968,81.4422454834
8969,65.8715472221
8970,35.7525773048
8971,29.0488114357
8972,33.2304883003
8973,58.5721364021
8974,36.4974346161
8975,73.4957885742
8976,37.0015239716
8977,36.3174133301
8978,34.8550300598
8979,21.3675098419
8980,33.5712490082
8981,56.2567048073
8982,28.1761550903
8983,80.5417928696
8984,29.6966943741
8985,39.7427945137
8986,27.0348887444
8987,15.2442340851
8988,25.7697515488
8989,45.541831255
8990,58.9506626129
8991,59.8633174896
8992,75.0064373016
8993,29.75695467
8994,72.8630876541
8995,44.8533246517
8996,72.158706665
8997,44.4572460651
8998,80.2563800812
8999,64.7836117744
9000,37.6135754585
9001,29.1023383141
9002,36.537529707
9003,58.3233919144
9004,38.0560712814
9005,71.8724999428
9006,38.6335930824
9007,35.4762039185
9008,37.3017811775
9009,22.4623718262
9010,37.1775369644
9011,53.722274065
9012,28.7398967743
9013,79.4329776764
9014,31.8847975731
9015,39.3027570248
9016,28.5785336494
9017,15.4084396362
9018,30.2212200165
9019,44.0995166302
9020,56.8127539158
9021,60.0910792351
9022,76.4166269302
9023,31.6774134636
9024,75.4405860901
9025,45.1696768999
9026,69.5291991234
9027,45.0764551163
9028,84.3188552856
9029,65.0378837585
9030,38.8959410191
9031,30.2870163918
9032,35.884437561
9033,57.630449295
9034,39.3289132118
9035,73.520318985
9036,40.1741366386
9037,38.2196917534
9038,37.5636255741
9039,21.9865722656
9040,36.1646990776
9041,56.2094764709
9042,30.5138397217
9043,80.7901926041
9044,34.0978732109
9045,42.5345159769
9046,29.0308885574
9047,15.7797403336
9048,29.636838913
9049,47.0792640746
9050,59.7571148872
9051,62.1723690033
9052,73.273601532
9053,26.8290281296
9054,70.983959198
9055,45.05245471
9056,70.6960945129
9057,44.5944049358
9058,79.7362575531
9059,65.2155647278
9060,34.6199626923
9061,28.4351649284
9062,36.0372698307
9063,58.3339104652
9064,35.7211475372
9065,72.7038974762
9066,35.3424010277
9067,35.8640127182
9068,36.5590224266
9069,21.0695056915
9070,37.496635437
9071,56.3641448021
9072,25.9660191536
9073,79.065279007
9074,27.4117798805
9075,38.0433740616
9076,26.760822773
9077,14.0457057953
9078,30.4398765564
9079,48.6072541773
9080,51.853972435
9081,64.4660596848
9082,70.1321568489
9083,32.221394062
9084,71.4793553352
9085,48.5028051138
9086,65.9231958389
9087,48.8814604282
9088,77.9114313126
9089,65.3992180824
9090,36.4679775238
9091,28.1459741592
9092,34.1865706444
9093,57.7513561249
9094,37.1194131374
9095,73.9359970093
9096,37.7824015617
9097,36.1691036224
9098,35.6561908722
9099,19.9744777679
9100,34.6943120956
9101,54.9724860191
9102,27.8893575668
9103,81.81046772
9104,31.1619086266
9105,40.2743124962
9106,26.8838438988
9107,13.1787700653
9108,27.6342086792
9109,45.1141483784
9110,57.7054624557
9111,60.6922774315
9112,75.479347229
9113,28.0434765816
9114,73.6104125977
9115,44.411239028
9116,71.1434855461
9117,44.104981184
9118,81.6668672562
9119,64.4022102356
9120,36.0584728718
9121,28.210709095
9122,37.1355628967
9123,56.4511106014
9124,37.6485214233
9125,72.6270189285
9126,36.6931371689
9127,35.8767757416
9128,38.2134361267
9129,19.7945823669
9130,38.4050345421
9131,53.0816785097
9132,29.5195097923
9133,79.074016571
9134,29.6377658844
9135,38.0322117805
9136,30.1825633049
9137,12.7364187241
9138,32.0305252075
