RowId,Location
3980,52.4503340721
3981,65.9453530312
3982,76.1386384964
3983,33.4300603867
3984,77.52775383
3985,48.8724540174
3986,70.5156054497
3987,49.4112339914
3988,81.3932361603
3989,65.9755353928
3990,35.6146731377
3991,26.9200344086
3992,38.3430333138
3993,58.7524065971
3994,37.1340708733
3995,72.8380737305
3996,35.7794809341
3997,33.9290599823
3998,38.6008336544
3999,19.211520195
4000,39.7667605877
4001,55.4393677711
4002,27.8495764732
4003,77.5120153427
4004,26.0817732811
4005,35.0887155533
4006,28.589568615
4007,11.3269701004
4008,31.3670296669
4009,50.4761336446
4010,58.0706162453
4011,66.3892149925
4012,75.72742939
4013,33.6710214615
4014,78.4409294128
4015,50.6916981339
4016,74.1725206375
4017,51.2614324093
4018,84.988237381
4019,67.0794968605
4020,37.59268713
4021,29.8288965225
4022,36.4530894756
4023,60.1022801399
4024,38.3852148056
4025,73.1379232407
4026,38.4415926933
4027,36.303747654
4028,37.6478648186
4029,22.9677629471
4030,36.9393832684
4031,59.9389543533
4032,30.9040961266
4033,77.9092941284
4034,28.752828598
4035,37.6475307941
4036,29.9628653526
4037,18.920668602
4038,26.9299778938
4039,49.342674762
4040,55.4271290302
4041,60.9360322952
4042,74.7608985901
4043,33.1875543594
4044,74.0431852341
4045,47.8941048905
4046,70.9070134163
4047,47.6717246175
4048,81.5966749191
4049,64.7686743736
4050,34.9217777252
4051,30.9618830681
4052,33.7697868347
4053,59.2667899132
4054,35.7127261162
4055,69.8350682259
4056,35.8878235817
4057,36.3134815693
4058,34.8415846825
4059,25.3703756332
4060,34.4880781174
4061,58.3364682198
4062,28.2449555397
4063,76.2783136368
4064,29.2542471886
4065,39.7705879211
4066,27.7711815834
4067,19.831987381
4068,28.3111352921
4069,47.5302200764
4070,52.7212504148
4071,58.3345184326
4072,69.6448574066
4073,34.6006221771
4074,68.6505718231
4075,46.5466526449
4076,64.3007926941
4077,46.1972780228
4078,76.5613632202
4079,66.6568593979
4080,38.4165866375
4081,26.4746689796
4082,40.2025330067
4083,59.8496911526
4084,38.9716515541
4085,73.6853742599
4086,39.2167224884
4087,33.1316113472
4088,39.9789004326
4089,19.5555410385
4090,41.7902312279
4091,56.123272419
4092,30.8732829094
4093,79.1688623428
4094,29.2163271904
4095,35.1986846924
4096,31.8639836311
4097,13.677022934
4098,33.1338572502
4099,46.5823894143
4100,52.112079978
4101,63.0502095222
4102,78.615737915
4103,34.0666050911
4104,80.1685323715
4105,47.5329704136
4106,70.2459354401
4107,48.3534895331
4108,87.7875967026
4109,64.8691420555
4110,34.5816235542
4111,31.5008955002
4112,37.1290340424
4113,58.8676171303
4114,35.7284703255
4115,70.540825367
4116,34.7316098213
4117,37.2919743061
4118,37.2495532036
4119,25.384001255
4120,38.4242963791
4121,55.5303354263
4122,27.8618717194
4123,75.873167038
4124,26.9992361069
4125,38.4689154625
4126,29.6649055481
4127,18.4256429672
4128,32.8426780701
4129,49.4178662002
4130,52.9956182241
4131,62.9585523605
4132,72.2124423981
4133,38.5707950592
4134,73.6540174484
4135,50.0366953611
4136,67.9234127998
4137,50.5905493498
4138,79.9378767014
4139,67.779191494
4140,33.6359539032
4141,30.1725683212
4142,35.42933321
4143,62.0146508217
4144,34.758187294
4145,74.1837730408
4146,34.4622960091
4147,36.8768749237
4148,35.7666893005
4149,23.8823003769
4150,36.9683361053
4151,59.2305665016
4152,23.5653934479
4153,81.0867347717
4154,25.9092664719
4155,40.3295845985
4156,25.5240125656
4157,16.2573337555
4158,30.1296472549
4159,50.7394228578
4160,50.9933180809
4161,65.5912384987
4162,72.3669261932
4163,36.9972610474
4164,72.7288942337
4165,50.8077945113
4166,66.3731060028
4167,51.1885056496
4168,80.9753923416
4169,64.6171789169
4170,36.0185816288
4171,31.3885116577
4172,36.5956106186
4173,59.3757312298
4174,36.846060276
4175,70.2668251991
4176,36.5781934261
4177,37.0262281895
4178,37.1459527016
4179,25.8080720901
4180,37.5545783043
4181,55.6464428902
4182,28.9722518921
4183,76.5648593903
4184,29.4687151909
4185,39.7283856869
4186,29.1879959106
4187,19.0301971436
4188,30.0944824219
4189,49.289873153
4190,51.5904318094
4191,63.2065300941
4192,70.9012041092
4193,37.46727705
4194,71.7506790161
4195,50.0214754343
4196,66.817070961
4197,50.23312819
4198,77.3905963898
4199,66.2130246162
4200,38.6628212929
4201,30.8547077179
4202,36.6396181583
4203,60.2660365105
4204,38.7966778278
4205,73.4209327698
4206,39.8999576569
4207,37.0136904716
4208,37.3259110451
4209,24.5567064285
4210,37.2755420208
4211,56.4929115772
4212,28.8399095535
4213,79.2964439392
4214,31.190694809
4215,40.2548804283
4216,27.8087525368
4217,18.2964792252
4218,28.6527142525
4219,45.2675138712
4220,61.5828895569
4221,61.0040502548
4222,72.3343706131
4223,34.8433098793
4224,70.0335960388
4225,47.4716999978
4226,69.4744305611
4227,47.1573749185
4228,77.8313684464
4229,64.9640221596
4230,38.8919935226
4231,29.34979105
4232,41.0921230316
4233,57.8872168064
4234,40.0646617413
4235,72.2066030502
4236,39.7716665268
4237,36.0538129807
4238,41.3893918991
4239,22.217376709
4240,42.8087847233
4241,54.6893677711
4242,30.1688861847
4243,77.0395460129
4244,30.6803984642
4245,36.5095453262
4246,31.4434690475
4247,15.2828836441
4248,35.426902771
4249,47.3843393326
4250,52.447696209
4251,65.3979978561
4252,75.6636657715
4253,32.8627109528
4254,77.6157932281
4255,48.2729564533
4256,69.7887811661
4257,48.9907061756
4258,81.0966539383
4259,66.6569466591
4260,36.6906752586
4261,30.6303992271
4262,35.6423335075
4263,60.6150856018
4264,37.2271842957
4265,72.2480449677
4266,37.8305397034
4267,36.4433877468
4268,36.4384124279
4269,24.6527037621
4270,36.5035171509
4271,57.9656302929
4272,28.7352647781
4273,78.2383346558
4274,29.2851462364
4275,39.0029468536
4276,28.2787399292
4277,18.9879283905
4278,27.7022037506
4279,48.1884435564
4280,50.2495894432
4281,61.5077776909
4282,72.4260149002
4283,34.1987428665
4284,71.6202764511
4285,47.6528037339
4286,65.8230543137
4287,47.5032805502
4288,79.4786510468
4289,66.5858130455
4290,35.9017939568
4291,30.737537384
4292,36.469840765
4293,60.7065768242
4294,36.8248343468
4295,72.6209850311
4296,36.3059570789
4297,36.9779605865
4298,37.3283143044
4299,24.1749615669
4300,37.0796170235
4301,59.1940662861
4302,29.8586626053
4303,77.7958517075
4304,28.7958984375
4305,39.6721715927
4306,30.1670308113
4307,18.7362556458
4308,31.3058109283
4309,49.8869284987
4310,58.6735267639
4311,63.6592383385
4312,73.9363145828
4313,34.4296660423
4314,73.9604759216
4315,49.367793113
4316,71.5896935463
4317,49.2893165946
4318,82.6074285507
4319,66.1000943184
4320,36.4683866501
4321,29.6564626694
4322,37.0766015053
4323,59.1570539474
4324,37.520886898
4325,72.6460504532
4326,37.1247618198
4327,36.1737012863
4328,37.9239099026
4329,22.4219713211
4330,37.8856687546
4331,55.3885653019
4332,30.9142212868
4333,78.4607334137
4334,30.7690544128
4335,38.4470772743
4336,31.3553667068
4337,16.4889478683
4338,31.438847065
4339,46.8069655001
4340,58.988638401
4341,62.9723396301
4342,76.394785881
4343,33.0283856392
4344,76.7428264618
4345,47.4069541097
4346,74.8563566208
4347,47.4622498602
4348,82.8492879868
4349,64.7432055473
4350,36.5366156101
4351,31.8403043747
4352,35.4567303658
4353,59.0716717243
4354,37.3696839809
4355,70.3403105736
4356,37.3480625153
4357,37.4915521145
4358,36.5758566856
4359,25.7193188667
4360,35.9676675797
4361,54.6589436531
4362,29.8898034096
4363,76.9815044403
4364,31.7408080101
4365,42.6194554567
4366,28.9463882446
4367,19.301908493
4368,29.9703454971
4369,49.1464221776
4370,53.9337222576
4371,58.5283956528
4372,74.5154342651
4373,36.7344954014
4374,74.0690031052
4375,48.058830779
4376,68.8570318222
4377,47.5833180696
4378,82.5931348801
4379,66.2686386108
4380,35.4810147285
4381,30.3407607079
4382,36.1868541241
4383,60.2535638809
4384,36.4258346558
4385,72.373758316
4386,35.8885817528
4387,36.5364246368
4388,37.0040659904
4389,23.6234006882
4390,36.8486409187
4391,58.5647549629
4392,29.8209600449
4393,77.2609519958
4394,28.4821801186
4395,38.9226551056
4396,30.0898790359
4397,18.580575943
4398,31.0388431549
4399,48.9245862365
4400,58.1520051956
4401,63.4958353043
4402,72.9531040192
4403,34.0984268188
4404,73.3030557632
4405,48.9294809997
4406,70.7750487328
4407,48.9713070989
4408,81.7780094147
4409,65.8944582939
4410,37.4215121269
4411,25.9874410629
4412,39.3545651436
4413,58.8534264565
4414,38.1079938412
4415,73.1199131012
4416,38.1370317936
4417,32.9031815529
4418,39.2218301296
4419,18.8461933136
4420,40.8628177643
4421,55.4665668011
4422,28.9476556778
4423,79.260892868
4424,28.423148632
4425,35.1444597244
4426,30.2250409126
4427,13.0852403641
4428,31.8591485023
4429,45.6575893164
4430,52.1635304689
4431,62.4418129921
4432,78.4307098389
4433,33.3223428726
4434,80.0182199478
4435,46.8016811907
4436,70.4593863487
4437,47.6356514096
4438,87.6678256989
4439,66.2886013985
4440,37.6775171757
4441,29.6480526924
4442,36.8691222668
4443,60.1475787163
4444,38.4011936188
4445,72.3135623932
4446,38.504663229
4447,35.5533571243
4448,37.6950838566
4449,23.5180492401
4450,37.5699834824
4451,56.0342359543
4452,31.8878245354
4453,78.7473363876
4454,31.117269516
4455,38.4280929565
4456,31.2724628448
4457,17.074473381
4458,29.7510123253
4459,47.7184237763
4460,54.9650602341
4461,61.802628994
4462,75.2684469223
4463,34.4937543869
4464,74.8960161209
4465,47.8939614035
4466,70.218870163
4467,47.8313933574
4468,83.238035202
4469,66.870926857
4470,37.7838227749
4471,29.3121027946
4472,35.9846820831
4473,61.0842189789
4474,38.123652935
4475,72.9279756546
4476,39.1944658756
4477,35.4004912376
4478,36.8835597038
4479,23.0988321304
4480,36.8833379745
4481,57.6774601936
4482,28.7783417702
4483,80.7766170502
4484,31.9665269852
4485,38.4493231773
4486,27.7883319855
4487,16.0688581467
4488,28.6544766426
4489,47.6743100658
4490,50.3389277458
4491,61.4284501076
4492,76.5915527344
4493,32.8568415642
4494,75.6651420593
4495,46.8478388786
4496,68.5862374306
4497,46.4957170486
4498,84.2860393524
4499,67.6208281517
4500,37.9450256824
4501,28.1529450417
4502,37.7815246582
4503,60.369644165
4504,38.7189981937
4505,75.0081510544
4506,38.9936206341
4507,35.4782452583
4508,38.4155795574
4509,20.5709810257
4510,39.0322229862
4511,58.2570819855
4512,28.8783288002
4513,80.8424291611
4514,31.4352321625
4515,36.8025655746
4516,27.878475666
4517,14.0663166046
4518,31.2698407173
4519,49.1937088072
4520,57.9557962418
4521,65.0838589668
4522,75.4189910889
4523,31.7176866531
4524,75.8340969086
4525,48.795335412
4526,71.8878178596
4527,48.8976185024
4528,84.9162054062
4529,65.4931983948
4530,37.9959397316
4531,27.5839004517
4532,37.81331563
4533,58.9217405319
4534,38.773914814
4535,72.9206428528
4536,39.0907845497
4537,34.9425845146
4538,38.6415581703
4539,20.4933872223
4540,38.9048659801
4541,55.7433872223
4542,30.4504594803
4543,79.544254303
4544,30.9280357361
4545,37.6864600182
4546,30.1227622032
4547,13.7636060715
4548,31.1863646507
4549,47.5183787495
4550,55.1867415905
4551,62.2939195633
4552,78.3058605194
4553,32.5575356483
4554,78.3702993393
4555,47.255791828
4556,73.0324544907
4557,47.4284780324
4558,83.8462085724
4559,67.6721849442
4560,36.809276104
4561,27.0585494041
4562,35.2522931099
4563,60.7054123878
4564,37.2633891106
4565,74.7840585709
4566,38.4349372387
4567,34.3842773438
4568,36.3127098083
4569,19.6170501709
4570,36.1092195511
4571,56.8837866783
4572,29.6123914719
4573,81.5356264114
4574,31.6964850426
4575,38.4060652256
4576,28.2093000412
4577,13.2451343536
4578,28.4068622589
4579,47.4613224417
4580,55.4416823387
4581,62.4169836044
4582,77.5450687408
4583,29.3874435425
4584,76.531545639
4585,45.9444149137
4586,73.8951673508
4587,45.6086010933
4588,87.0439167023
4589,67.1394238472
4590,35.1356835365
4591,30.1058506966
4592,32.9152736664
4593,61.3084673882
4594,35.6411948204
4595,73.1053419113
4596,36.4561722279
4597,36.1347355843
4598,34.1247611046
4599,24.0577526093
4600,33.4137268066
4601,59.0650749207
4602,26.9722323418
4603,80.5715417862
4604,29.1274495125
4605,40.6850066185
4606,25.9404115677
4607,17.7110309601
4608,25.7086229324
4609,47.5333006829
4610,54.9569249153
4611,59.1654453278
4612,74.2784442902
4613,33.5907826424
4614,72.2650709152
4615,46.5295101106
4616,68.459883213
4617,45.9655106664
4618,80.4358863831
4619,68.4975113869
4620,32.4200792313
4621,28.9452366829
4622,34.0163784027
4623,62.7948875427
4624,33.3856229782
4625,74.5909337997
4626,33.5590639114
4627,35.8153181076
4628,34.3001475334
4629,22.7557182312
4630,35.7454462051
4631,60.2099661827
4632,21.1748256683
4633,81.6214427948
4634,24.4795503616
4635,39.3816840649
4636,22.8343105316
4637,14.7921295166
4638,28.4014062881
4639,51.5342652798
4640,48.5329241753
4641,65.021115303
4642,74.0209236145
4643,38.3805799484
4644,74.1012067795
4645,51.1848732233
4646,65.930439949
4647,51.5654679537
4648,82.7917671204
4649,65.1462693214
4650,34.6715540886
4651,26.9878149033
4652,33.9629158974
4653,59.5697050095
4654,35.167347908
4655,72.2477045059
4656,35.7446479797
4657,33.2192630768
4658,34.3543195724
4659,20.9620370865
4660,34.8426532745
4661,56.2835047245
4662,23.6376371384
4663,78.5388822556
4664,25.1354541779
4665,36.3962645531
4666,23.0381355286
4667,14.2504005432
4668,24.9322428703
4669,44.7058492899
4670,60.4737625122
4671,60.7877326012
4672,71.0641450882
4673,32.2391281128
4674,69.697142601
4675,46.2630872726
4676,67.2195882797
4677,46.200938344
4678,79.4380273819
4679,64.1756901741
4680,37.3213877678
4681,31.4130735397
4682,38.0015780926
4683,58.3198714256
4684,38.289586544
4685,70.0680241585
4686,37.9430158138
4687,37.3133776188
4688,38.6017713547
4689,25.0683960915
4690,38.9490916729
4691,54.0654923916
4692,31.0061130524
4693,76.1504917145
4694,32.0972042084
4695,41.5832920074
4696,30.765150547
4697,18.3329973221
4698,33.3122520447
4699,49.5709193945
4700,57.3412098885
4701,60.5417890549
4702,77.7820987701
4703,37.3499264717
4704,78.6788978577
4705,49.3808656633
4706,73.799826622
4707,49.3440257013
4708,84.7301673889
4709,66.1654443741
4710,39.482404232
4711,29.7749705315
4712,37.3398542404
4713,59.0692148209
4714,40.4422388077
4715,73.2017812729
4716,40.7609238625
4717,36.1981523037
4718,38.9725484848
4719,22.393652916
4720,37.741383791
4721,55.2723140717
4722,30.8041777611
4723,81.0483570099
4724,33.713596344
4725,40.1490490437
4726,29.8539376259
4727,14.8925771713
4728,30.2380943298
4729,45.6208668351
4730,61.6059908867
4731,61.1511011124
4732,82.9101963043
4733,30.0724868774
4734,81.1484355927
4735,45.2516271472
4736,78.1596050262
4737,44.9726718664
4738,89.1322345734
4739,67.458741188
4740,36.0410835743
4741,30.5136108398
4742,37.2024435997
4743,61.082862854
4744,37.1094145775
4745,73.6116142273
4746,36.3926568031
4747,36.7545061111
4748,37.6608738899
4749,23.8460626602
4750,38.1719684601
4751,57.0196387768
4752,30.2087116241
4753,79.3714256287
4754,28.8824214935
4755,39.1048851013
4756,30.2373719215
4757,16.8162403107
4758,31.5167570114
4759,51.1631219387
4760,55.7229266167
4761,66.0955753326
4762,72.295712471
4763,35.2139353752
4764,73.6225633621
4765,50.8788966537
4766,69.8640232086
4767,51.2792369127
4768,81.3596992493
4769,66.4085226059
4770,39.8672890663
4771,27.0391345024
4772,37.8766121864
4773,59.6366772652
4774,40.5940010548
4775,73.3074417114
4776,41.1170911789
4777,33.7518053055
4778,39.0794878006
4779,19.9847803116
4780,38.5112206936
4781,57.8244838715
4782,30.7706236839
4783,80.6599187851
4784,33.0131406784
4785,37.072830677
4786,29.380279541
4787,13.062169075
4788,29.7783565521
4789,46.8762803972
4790,62.5407185555
4791,59.7426438332
4792,85.4455032349
4793,32.0848574638
4794,84.6951112747
4795,46.4059259892
4796,80.334903717
4797,46.2511110306
4798,92.2094964981
4799,66.7691588402
4800,33.5761127472
4801,29.6021561623
4802,34.647544384
4803,60.8552212715
4804,34.584209919
4805,73.0287008286
4806,34.6034560204
4807,36.1095206738
4808,35.1410236359
4809,23.4663734436
4810,36.0183620453
4811,58.4829490185
4812,23.2198791504
4813,79.5124969482
4814,25.482105732
4815,39.0205893517
4816,24.7644510269
4817,16.3234834671
4818,28.388548851
4819,48.8316602111
4820,51.3828363419
4821,63.3673710823
4822,72.9636640549
4823,35.6932969093
4824,72.6856012344
4825,48.7992368639
4826,66.070441246
4827,49.1712775826
4828,81.7798662186
4829,64.7628006935
4830,34.0863633156
4831,27.5706152916
4832,33.4727153778
4833,59.4470357895
4834,34.6060438156
4835,71.8357944489
4836,35.0406017303
4837,33.7807002068
4838,33.8959751129
4839,21.9225769043
4840,34.2748761177
4841,56.3886938095
4842,22.7270793915
4843,77.9554538727
4844,24.4612569809
4845,36.9784805775
4846,22.1410961151
4847,15.049492836
4848,24.2540817261
4849,45.07789886
4850,59.7707247734
4851,61.0578074455
4852,69.1303081512
4853,32.765308857
4854,67.8516283035
4855,46.7967401147
4856,66.2217464447
4857,46.6851580739
4858,77.5948076248
4859,66.4044885635
4860,37.4920191765
4861,28.6182403564
4862,37.5569121838
4863,60.3035731316
4864,38.1639146805
4865,72.9630060196
4866,38.5291621685
4867,35.0802454948
4868,38.0743939877
4869,22.0876092911
4870,38.6754434109
4871,57.0008690357
4872,29.2863621712
4873,79.8947725296
4874,30.1557784081
4875,37.0664570332
4876,28.9865055084
4877,14.840798378
4878,30.762960434
4879,48.9601483047
4880,52.9803696871
4881,62.8022933006
4882,78.1596851349
4883,35.2800822258
4884,78.7478513718
4885,48.7693753839
4886,71.3177089691
4887,49.1393014491
4888,85.8733119965
4889,67.3958616257
4890,38.9526178837
4891,27.7366790771
4892,39.3120117188
4893,59.0930035114
4894,40.3552651405
4895,75.3181972504
4896,39.9701771736
4897,35.293325901
4898,40.2726473808
4899,19.3499307632
4900,40.6904203892
4901,55.3783586025
4902,33.1202087402
4903,80.9322481155
4904,32.9768257141
4905,36.8979520798
4906,32.7758660316
4907,12.7349538803
4908,34.09065485
4909,47.1820382774
4910,62.0404872894
4911,64.7328085899
4912,82.2429428101
4913,31.5523223877
4914,82.8478717804
4915,47.8126488402
4916,80.5532541275
4917,47.8787401579
4918,89.5379447937
4919,65.9523997307
4920,38.0734090805
4921,30.3257832527
4922,39.9028959274
4923,58.961587429
4924,38.9082798958
4925,72.8376760483
4926,39.1425125599
4927,36.8388411999
4928,40.0410196781
4929,23.6222162247
4930,41.6380376816
4931,55.9904608727
4932,27.8464365005
4933,78.3831310272
4934,30.274207592
4935,37.5539531708
4936,29.3863978386
4937,16.8337726593
4938,34.1482429504
4939,46.878385216
4940,49.5209691525
4941,64.4864459038
4942,74.9979429245
4943,33.6098227501
4944,76.2460298538
4945,47.558483541
4946,67.7495570183
4947,48.3095226735
4948,79.8831510544
4949,64.8889131546
