RowId,Location
5696,69.006480217
5697,47.1737725139
5698,81.9326448441
5699,66.1141848564
5700,36.6349704266
5701,28.7849235535
5702,38.6587314606
5703,59.7459955215
5704,37.7445459366
5705,72.8297538757
5706,36.9730775356
5707,35.1023755074
5708,38.8947558403
5709,22.2528333664
5710,40.0591306686
5711,55.3920836449
5712,30.3355836868
5713,78.2260637283
5714,28.1682701111
5715,36.5967178345
5716,31.4180288315
5717,15.6023483276
5718,32.1336150169
5719,48.2730944753
5720,54.1378569603
5721,64.1291427612
5722,75.3317155838
5723,36.0541090965
5724,77.2089271545
5725,49.5156088471
5726,70.5277075768
5727,50.1739668846
5728,83.9354038239
5729,68.4951353073
5730,35.812376976
5731,29.8592863083
5732,34.5681438446
5733,61.6876173019
5734,36.3426375389
5735,75.1540660858
5736,37.0942761898
5737,36.7800292969
5738,35.4757962227
5739,23.222454071
5740,35.389559269
5741,60.14960289
5742,26.6818943024
5743,81.5737924576
5744,28.147190094
5745,39.2274084091
5746,26.3467125893
5747,17.4315462112
5748,26.0106725693
5749,48.544767648
5750,50.3128995895
5751,63.6247429848
5752,72.5675554276
5753,32.1847786903
5754,71.4630889893
5755,48.0752801523
5756,66.7013053894
5757,47.7890231609
5758,79.0456266403
5759,66.6046071053
5760,35.7759690285
5761,31.0448269844
5762,37.2280132771
5763,60.4283366203
5764,37.1107578278
5765,72.5940742493
5766,35.8868322372
5767,37.0146260262
5768,38.0566062927
5769,24.3815088272
5770,38.1217668056
5771,58.466407299
5772,29.8964395523
5773,77.2681703568
5774,28.390540123
5775,38.7529306412
5776,31.0272789001
5777,18.4793386459
5778,32.1321730614
5779,49.626083672
5780,59.9840569496
5781,65.1873478889
5782,73.6610841751
5783,34.3028569221
5784,74.7553024292
5785,49.7695008516
5786,72.4266214371
5787,49.8856676817
5788,83.2673892975
5789,65.2373886108
5790,39.4666378498
5791,31.831861496
5792,37.4369487762
5793,59.119032383
5794,40.098969698
5795,71.9291682243
5796,40.8454928398
5797,38.1875653267
5798,38.8358280659
5799,24.9838356972
5800,38.0254590511
5801,56.1175882816
5802,31.9070978165
5803,78.1993331909
5804,34.6193847656
5805,43.100102663
5806,30.5360369682
5807,18.5335693359
5808,30.9841532707
5809,48.9371471107
5810,56.4957311153
5811,60.4175848961
5812,76.4782505035
5813,32.0393013954
5814,75.0033874512
5815,47.2028796673
5816,71.8211989403
5817,46.6355243325
5818,82.2504014969
5819,64.5309634209
5820,36.6207089424
5821,31.797709465
5822,38.0626087189
5823,59.148639679
5824,37.8422920704
5825,70.8456201553
5826,36.8287904263
5827,37.5158500671
5828,38.6466808319
5829,25.676841259
5830,39.1176416874
5831,56.4374220371
5832,30.2031798363
5833,76.436425209
5834,29.702726841
5835,40.3863766193
5836,31.1014909744
5837,19.2543039322
5838,32.5582909584
5839,49.6893349886
5840,58.1679897308
5841,64.8545193672
5842,70.1956028938
5843,34.5080294609
5844,71.4659385681
5845,50.0281210542
5846,68.4535632133
5847,50.2478692532
5848,79.0908737183
5849,66.3587265015
5850,36.3201012611
5851,28.3615994453
5852,36.1911871433
5853,59.5962896347
5854,37.4169566631
5855,72.9068155289
5856,37.0108244419
5857,34.9069604874
5858,37.1802806854
5859,21.3909702301
5860,36.9704625607
5861,56.3710319996
5862,30.6507782936
5863,79.769405365
5864,29.6331653595
5865,37.5329003334
5866,30.6407904625
5867,14.4361495972
5868,30.0653829575
5869,47.489552021
5870,60.0247793198
5871,60.197842598
5872,80.5149965286
5873,34.7047276497
5874,80.6392335892
5875,47.5277192742
5876,76.3553037643
5877,47.6298672706
5878,88.3115129471
5879,65.4134230614
5880,36.2184419632
5881,30.2880907059
5882,35.793797493
5883,59.5270829201
5884,37.0430910587
5885,71.2178421021
5886,37.3122839928
5887,36.0252392292
5888,36.6368386745
5889,24.3060665131
5890,36.872269392
5891,56.9568464756
5892,27.7102890015
5893,77.656036377
5894,29.7819170952
5895,39.2439086437
5896,27.2884511948
5897,17.3967962265
5898,29.7184181213
5899,48.3530063778
5900,53.7642974854
5901,60.4489674568
5902,71.4056081772
5903,33.9391965866
5904,71.029712677
5905,47.4975575656
5906,66.274263382
5907,47.343898192
5908,78.6252708435
5909,64.6054501534
5910,36.6701016426
5911,31.4812016487
5912,37.1840028763
5913,58.6680736542
5914,37.7424867153
5915,70.8508844376
5916,37.3703556061
5917,37.5380322933
5918,38.0349690914
5919,25.1062402725
5920,38.2188062668
5921,55.1063475609
5922,29.5741324425
5923,76.6024904251
5924,30.6409249306
5925,40.7231676579
5926,29.5600504875
5927,18.5117826462
5928,31.7080550194
5929,49.2248017788
5930,55.270553112
5931,61.6284899712
5932,73.5170059204
5933,35.9784879684
5934,74.0650949478
5935,49.0536507368
5936,69.5213942528
5937,49.0803515017
5938,80.4103374481
5939,64.6805677414
5940,34.6443142891
5941,31.9055986404
5942,33.3042368889
5943,59.1337509155
5944,35.4399719238
5945,69.9404053688
5946,35.6985454559
5947,36.9188482761
5948,34.421145916
5949,26.321369648
5950,34.0237426758
5951,57.5241007805
5952,28.9942717552
5953,75.6750583649
5954,29.3382911682
5955,40.4740777016
5956,28.1628069878
5957,21.0698404312
5958,28.5005307198
5959,47.6135640442
5960,53.5194436312
5961,58.1314387321
5962,68.3309168816
5963,35.0652823448
5964,67.0254278183
5965,46.6739637852
5966,64.3825750351
5967,46.3569205999
5968,74.2044038773
5969,67.1684002876
5970,39.0092225075
5971,30.3389253616
5972,35.571641922
5973,61.1200904846
5974,39.1994419098
5975,73.6171388626
5976,40.3074932098
5977,36.4006311893
5978,36.9906506538
5979,23.9775295258
5980,35.7388916016
5981,58.3053717613
5982,31.904050827
5983,80.2766017914
5984,33.3580999374
5985,40.184060812
5986,29.8912568092
5987,17.9001932144
5988,27.593914032
5989,48.0036745146
5990,56.6718542576
5991,61.3533582687
5992,74.0958108902
5993,30.3590841293
5994,71.6890969276
5995,46.253050983
5996,70.0191636086
5997,45.5528746247
5998,83.1069774628
5999,65.3260402679
6000,38.3016514778
6001,31.2333555222
6002,37.0450401306
6003,59.5154342651
6004,39.0642478466
6005,71.9755382538
6006,39.2172324657
6007,37.40422225
6008,38.2324054241
6009,24.9260659218
6010,37.4785387516
6011,56.3660109043
6012,29.2546262741
6013,79.4921579361
6014,31.3350090981
6015,40.7943899632
6016,28.5503396988
6017,17.4702987671
6018,28.8827161789
6019,48.2544771507
6020,56.5204467773
6021,62.7766914368
6022,74.1244812012
6023,31.6253700256
6024,73.3187541962
6025,47.416083768
6026,68.6288051605
6027,47.2487960458
6028,83.3376159668
6029,66.6200766563
6030,38.5335216522
6031,31.8069105148
6032,36.7602918148
6033,60.4289088249
6034,39.2194039822
6035,73.2670440674
6036,39.4517920017
6037,38.1199593544
6038,38.1148209572
6039,25.2182021141
6040,37.0303945541
6041,57.5418334007
6042,29.3847255707
6043,80.4528522491
6044,31.1092801094
6045,41.5070285797
6046,28.6036863327
6047,18.1614818573
6048,28.0157032013
6049,48.1552891284
6050,58.4581017494
6051,62.603302002
6052,77.0244512558
6053,32.0587534904
6054,75.6908025742
6055,47.3682783991
6056,72.0358858109
6057,46.9569945931
6058,84.8941497803
6059,66.6829676628
6060,34.9584546089
6061,30.3262066841
6062,35.3537836075
6063,60.3497686386
6064,36.3095977306
6065,73.3213748932
6066,35.0742602348
6067,36.7433767319
6068,36.5028777122
6069,23.5150823593
6070,35.8650670052
6071,58.5748901367
6072,29.914478302
6073,78.3324022293
6074,26.7737088203
6075,39.4198637009
6076,30.3033084869
6077,17.1419792175
6078,28.8235359192
6079,49.6885342598
6080,63.1713409424
6081,63.8548307419
6082,73.6877031326
6083,33.0720334053
6084,73.8234987259
6085,48.9756202698
6086,73.8556108475
6087,48.8028966486
6088,81.0615320206
6089,65.5270915031
6090,38.4900877476
6091,30.9543471336
6092,37.9046766758
6093,59.5473582745
6094,39.3402085304
6095,72.1424217224
6096,39.2990527153
6097,37.1542303562
6098,38.9243853092
6099,24.6185002327
6100,38.5069255829
6101,55.6097488403
6102,29.5411190987
6103,79.7744808197
6104,31.5447564125
6105,40.9509737492
6106,29.1532874107
6107,16.7237377167
6108,30.3684897423
6109,47.5059038401
6110,58.1232469082
6111,62.557302475
6112,77.513920784
6113,32.674428463
6114,77.1296796799
6115,47.5445778519
6116,71.1762828827
6117,47.4114261121
6118,86.5630874634
6119,64.8202672005
6120,34.1426010132
6121,31.1102585793
6122,37.1557438374
6123,59.0157487392
6124,35.2554931641
6125,70.8617134094
6126,34.2802362442
6127,37.0501184464
6128,37.0226304531
6129,25.4219913483
6130,38.679163456
6131,57.3751788139
6132,26.7553296089
6133,75.6811580658
6134,25.6332178116
6135,37.8190684319
6136,29.2712688446
6137,19.6205320358
6138,31.1045722961
6139,48.7062072158
6140,46.5185952187
6141,64.4787840843
6142,68.2475938797
6143,37.3280568123
6144,70.7957024574
6145,50.0216876864
6146,63.0213932991
6147,50.9426271915
6148,74.6865606308
6149,65.599875927
6150,39.6795530319
6151,30.7714161873
6152,37.418595314
6153,60.0051941872
6154,40.2241387367
6155,71.8269510269
6156,41.1583142281
6157,36.6645927429
6158,38.7840793133
6159,24.5340256691
6160,38.1213161945
6161,55.5064537525
6162,31.7934908867
6163,79.5838422775
6164,36.0161318779
6165,42.7707813978
6166,30.1239423752
6167,16.5925197601
6168,32.0422611237
6169,48.2683658525
6170,57.4008135796
6171,59.4350152016
6172,79.6204118729
6173,32.3102059364
6174,78.3422269821
6175,46.832446754
6176,71.840927124
6177,46.1169036627
6178,89.5170936584
6179,64.2325930595
6180,34.1806755066
6181,30.7499542236
6182,36.7818939686
6183,58.5226421356
6184,35.1758680344
6185,70.1058955193
6186,34.4384422302
6187,36.4755420685
6188,36.6381604671
6189,25.2789645195
6190,38.1728675365
6191,56.7063188553
6192,26.6187286377
6193,75.0141391754
6194,25.7308502197
6195,37.5980386734
6196,28.876115799
6197,19.4222002029
6198,30.4566922188
6199,47.6242645383
6200,46.152244091
6201,63.4582958221
6202,68.2568893433
6203,36.451546669
6204,70.3821444511
6205,48.8903893232
6206,62.6592493057
6207,49.7843772769
6208,74.090681076
6209,65.2126379013
6210,36.6069960594
6211,30.6176018715
6212,36.3833556175
6213,59.4043393135
6214,37.4973857403
6215,71.207862854
6216,37.6026391983
6217,36.4695081711
6218,37.2320380211
6219,24.5698857307
6220,37.4297912121
6221,56.3578519821
6222,28.2390217781
6223,77.5907678604
6224,30.0391960144
6225,39.8411693573
6226,27.8820490837
6227,17.6222991943
6228,30.1886043549
6229,48.7627806365
6230,54.2216906548
6231,60.8296737671
6232,71.7048768997
6233,34.4813790321
6234,71.5151309967
6235,48.0237661377
6236,66.8749480247
6237,47.9043944143
6238,78.9457082748
6239,65.9162006378
6240,36.9267983437
6241,28.4324426651
6242,37.820047617
6243,59.0884079933
6244,37.9228320122
6245,73.2857580185
6246,37.8622004986
6247,35.7114830017
6248,38.3979692459
6249,21.2122821808
6250,39.3165829182
6251,56.9742479324
6252,26.3420348167
6253,79.6178998947
6254,29.8534183502
6255,37.086534977
6256,26.5069599152
6257,13.9651708603
6258,31.9032597542
6259,49.0147948265
6260,54.8574843407
6261,64.9145078659
6262,74.5579605103
6263,32.2784657478
6264,75.6841907501
6265,48.8556684852
6266,68.9025177956
6267,49.1410326362
6268,84.3258075714
6269,65.0856170654
6270,36.0544524193
6271,28.9403071404
6272,36.7748208046
6273,59.2247371674
6274,36.9751496315
6275,71.5073690414
6276,37.0134158134
6277,35.3852791786
6278,37.3804135323
6279,22.7883825302
6280,38.1368107796
6281,56.9020872116
6282,27.3261322975
6283,77.5746688843
6284,29.195833683
6285,37.6022558212
6286,27.8904461861
6287,16.2866563797
6288,30.7924318314
6289,48.569878757
6290,50.1388392448
6291,61.6689305305
6292,73.6023788452
6293,34.3988456726
6294,74.4519453049
6295,48.1804577596
6296,65.6541981697
6297,48.5246289968
6298,82.7151861191
6299,64.9700703621
6300,35.3911027908
6301,30.5068831444
6302,35.9840855598
6303,59.5407729149
6304,36.269534111
6305,70.809179306
6306,36.2716727257
6307,36.2206914425
6308,36.4120151997
6309,24.8540110588
6310,37.2385468483
6311,56.0448095798
6312,27.5967693329
6313,77.4414396286
6314,28.8952646255
6315,39.2758476734
6316,28.0998015404
6317,18.1368169785
6318,29.9312853813
6319,49.4956691265
6320,47.4184348583
6321,61.6548829079
6322,71.0915966034
6323,36.614921093
6324,71.6565842628
6325,48.8632568121
6326,63.870742321
6327,49.2934897542
6328,78.1106100082
6329,67.7680549622
6330,37.6232600212
6331,28.8953733444
6332,37.0554900169
6333,61.2976226807
6334,38.213406086
6335,73.9054784775
6336,38.8554182053
6337,35.4430847168
6338,37.7607572079
6339,22.4024763107
6340,38.2101917267
6341,58.9719529152
6342,27.0905156136
6343,80.7036952972
6344,30.6922960281
6345,36.9273312092
6346,26.3172540665
6347,15.4694280624
6348,29.8813662529
6349,49.4332639575
6350,53.6899724007
6351,64.0153727531
6352,76.175743103
6353,32.9730291367
6354,76.2451915741
6355,48.7390402257
6356,69.1688604355
6357,48.6269128919
6358,87.5610780716
6359,66.3147182465
6360,40.3057379723
6361,28.5051341057
6362,37.8857460022
6363,59.9919741154
6364,41.1036422253
6365,73.1393766403
6366,41.7190525532
6367,34.9777421951
6368,39.3014595509
6369,21.7361297607
6370,38.5643305779
6371,58.513119936
6372,30.5374031067
6373,81.0688734055
6374,33.6192269325
6375,38.4566845894
6376,28.7340602875
6377,14.780960083
6378,29.3681387901
6379,47.7908416763
6380,62.0914163589
6381,58.4632873535
6382,86.3729496002
6383,32.8211402893
6384,85.3771762848
6385,46.5265828371
6386,80.4444637299
6387,46.260991931
6388,93.2550601959
6389,65.2422895432
6390,33.9453549385
6391,28.0616025925
6392,34.4339103699
6393,58.6806585789
6394,34.9544835091
6395,72.1219997406
6396,34.9904150963
6397,34.8708071709
6398,35.1962342262
6399,21.2434558868
6400,35.5033464432
6401,55.1824507713
6402,26.3500170708
6403,78.7050218582
6404,27.4596819878
6405,37.6667647362
6406,26.8360276222
6407,14.3890800476
6408,28.4192361832
6409,46.1865971088
6410,53.0283937454
6411,61.9625573158
6412,72.2403259277
6413,31.8127784729
6414,72.1553163528
6415,46.5768406391
6416,68.3496236801
6417,46.6591903567
6418,78.8570594788
6419,65.2050790787
6420,34.5638251305
6421,28.8625359535
6422,35.7879724503
6423,58.9546751976
6424,35.1350841522
6425,71.287958622
6426,35.3901028633
6427,35.0291519165
6428,35.7259225845
6429,23.2341585159
6430,37.2367744446
6431,56.7820136547
6432,26.0085167885
6433,78.2849750519
6434,27.1258249283
6435,36.8648400307
6436,27.7564201355
6437,16.3263101578
6438,29.5158877373
6439,46.3486121893
6440,43.0764756203
6441,62.3437929153
6442,69.7090058327
6443,33.2548670769
6444,70.759812355
6445,46.79407686
6446,61.208024025
6447,47.5447504073
6448,74.9119634628
6449,66.7232437134
6450,37.5313310623
6451,29.9969015121
6452,36.0549366474
6453,60.4321374893
6454,38.1957299709
6455,72.7484149933
6456,38.4553649426
6457,36.240550518
6458,37.1654791832
6459,24.1685671806
6460,36.6351099014
6461,59.9822802544
6462,30.678440094
6463,78.2204732895
6464,28.9785060883
6465,37.951513052
6466,29.8411746025
6467,19.3492298126
6468,26.6280441284
6469,48.5273575187
6470,53.1240888834
6471,60.6977934837
6472,72.7374486923
6473,33.1180386543
6474,71.7980575562
6475,47.6034871191
6476,67.2723426819
6477,47.3925352246
6478,79.1198959351
6479,68.5234851837
6480,35.6145014763
6481,28.4537801743
6482,36.7531578541
6483,61.6188240051
6484,36.6550548077
6485,75.5937623978
6486,36.3802742958
6487,35.7106890678
6488,37.2666356564
6489,21.1998968124
6490,38.1199300289
6491,58.8884131908
6492,26.5523014069
6493,81.9152984619
6494,27.5603499413
6495,37.6375894547
6496,27.3080077171
6497,13.9446086884
6498,30.2438521385
6499,49.8826666474
6500,56.6144793034
6501,65.6876249313
6502,77.8227338791
6503,34.5353550911
6504,78.8139324188
6505,50.0339539647
6506,73.2913541794
6507,50.3166316152
6508,87.1507015228
6509,66.2293782234
6510,38.3289484978
6511,29.6934084892
6512,37.7521848679
6513,60.3488874435
6514,38.8059668541
6515,73.543135643
6516,39.2211298943
6517,35.9904227257
6518,38.3017737865
6519,23.3414669037
6520,38.65563941
6521,56.6817512512
6522,28.7458562851
6523,79.6980657578
6524,30.0266804695
6525,38.9286196232
6526,28.7164607048
6527,16.6968812943
6528,29.6810417175
6529,46.4956694841
6530,61.4809799194
6531,62.3798975945
6532,72.6898441315
6533,34.2795410156
6534,71.8698506355
6535,48.0242620669
6536,69.541238308
6537,48.113643162
6538,80.7317619324
6539,66.5967822075
6540,35.6737146378
6541,29.2430949211
6542,37.6279284954
6543,60.008975029
6544,37.1456651688
6545,73.9540672302
6546,36.1907007694
6547,36.4128627777
6548,38.2910993099
6549,21.9090356827
6550,39.0973749161
6551,57.2368540764
6552,29.4717278481
6553,79.155538559
6554,28.8823285103
6555,38.4299283028
6556,30.2251124382
6557,15.4072666168
6558,32.875518322
6559,51.3732651472
6560,55.2792420387
6561,67.5292282104
6562,71.2324419022
6563,32.7829184532
6564,73.3937330246
6565,50.764862895
6566,69.9448413849
6567,51.1564975977
6568,81.5494394302
6569,67.0265207291
6570,34.8534636497
6571,30.9449601173
6572,35.7202291489
6573,60.632004261
6574,36.0316472054
6575,73.3067407608
6576,35.7138805389
6577,37.3488922119
6578,36.5264339447
6579,24.2189154625
6580,37.0017728806
6581,57.4845170975
6582,27.0803546906
6583,80.2667284012
6584,29.0781311989
6585,39.6163215637
6586,28.0226311684
6587,16.9709043503
6588,31.0031161308
6589,48.8033486903
6590,54.8194828033
6591,63.3894553185
6592,74.3206043243
6593,35.822716713
6594,74.8157100677
6595,49.3083080649
6596,71.1380910873
6597,49.4748807549
6598,80.135184288
6599,67.2008285522
6600,36.4446794987
6601,28.9159398079
6602,36.4407234192
6603,60.3750686646
6604,37.5317687988
6605,73.6132249832
6606,37.0955135822
6607,35.247751236
6608,37.3752608299
6609,22.0852689743
6610,37.2396025658
6611,57.0031893253
6612,30.5511746407
6613,80.2311115265
6614,29.3705248833
6615,37.1232390404
6616,30.7643265724
6617,15.1829023361
6618,30.0271868706
6619,47.0573659837
6620,60.2815561295
6621,61.3948087692
6622,80.1544790268
6623,35.0286712646
6624,80.3001651764
6625,47.8406423181
6626,76.3411645889
6627,47.9769773372
6628,88.0252447128
6629,65.3189578056
6630,37.808275938
6631,29.7354483604
6632,37.2088601589
6633,59.6937317848
6634,38.2723581791
6635,72.380616188
6636,38.7760705948
6637,35.6930279732
6638,37.7358584404
6639,23.6476449966
6640,38.1427631378
6641,55.8019874096
6642,28.2104387283
6643,78.5122432709
6644,30.1026706696
6645,38.7335987091
6646,28.1822218895
6647,16.9790611267
6648,29.8145356178
6649,45.5272205472
6650,61.349395752
6651,61.4384007454
6652,71.3729610443
6653,34.2446594238
6654,70.3695459366
6655,47.4384788275
6656,68.4794969559
6657,47.46415025
6658,78.8999261856
6659,68.8582191467
6660,36.6103420258
6661,28.4683799744
6662,35.8674616814
6663,62.1872076988
6664,37.2551865578
