RowId,Location
7184,28.8377680779
7185,40.6637306213
7186,28.8107070923
7187,18.6288957596
7188,30.6178364754
7189,51.5636730194
7190,56.5452253819
7191,60.6460204124
7192,73.1711654663
7193,36.1014626026
7194,73.9029579163
7195,49.7090343833
7196,69.7405357361
7197,49.5431867838
7198,80.370177269
7199,67.0099439621
7200,31.9755048752
7201,28.4957957268
7202,34.312069416
7203,60.8054938316
7204,33.0471954346
7205,73.7183303833
7206,32.6523928642
7207,35.4292545319
7208,34.2904644012
7209,21.7429733276
7210,36.1294326782
7211,57.9607264996
7212,22.1900568008
7213,80.4594640732
7214,23.4023151398
7215,38.4111106396
7216,23.6552009583
7217,13.4667320251
7218,28.3559145927
7219,50.8115576506
7220,49.4672051668
7221,64.3224234581
7222,72.9215726852
7223,36.9564778805
7224,74.4469985962
7225,50.7826867104
7226,65.9376354218
7227,51.1866695881
7228,82.1546573639
7229,65.9509906769
7230,36.5190238953
7231,30.1818780899
7232,35.3008732796
7233,60.361474514
7234,36.9991350174
7235,71.6168518066
7236,37.5500743389
7237,36.0040647984
7238,36.1489706039
7239,24.3199353218
7240,36.035620451
7241,56.9511115551
7242,28.6871666908
7243,78.4569854736
7244,30.3213014603
7245,40.1819694042
7246,27.978828907
7247,17.7403478622
7248,28.3789758682
7249,48.5317414552
7250,53.9905514717
7251,59.6685991287
7252,74.5498638153
7253,34.7623972893
7254,73.6435146332
7255,47.5855065286
7256,67.7030425072
7257,47.3235577047
7258,81.7689228058
7259,66.780166626
7260,36.0293719769
7261,29.3853063583
7262,37.2805144787
7263,60.2745437622
7264,37.0777423382
7265,73.2273159027
7266,36.5724442005
7267,35.8558602333
7268,37.8206648827
7269,22.6322879791
7270,38.5998859406
7271,56.6375734806
7272,29.1364431381
7273,79.1785182953
7274,28.7579827309
7275,37.4402654171
7276,29.8517045975
7277,15.8839902878
7278,31.2812790871
7279,49.0266163051
7280,53.9738688469
7281,64.6391744614
7282,74.0202198029
7283,35.2585344315
7284,75.3885326385
7285,49.7158942223
7286,69.804602623
7287,50.0360872149
7288,82.8017807007
7289,68.4909496307
7290,38.6223385334
7291,29.696064949
7292,37.2125422955
7293,61.238193512
7294,39.5795273781
7295,75.4741401672
7296,39.8744137287
7297,36.4872579575
7298,38.6289103031
7299,22.4248924255
7300,37.9850349426
7301,57.7267041206
7302,30.1035704613
7303,82.7272939682
7304,31.5727930069
7305,38.8099601269
7306,29.6270513535
7307,15.4153375626
7308,29.1653194427
7309,46.6360951066
7310,61.0909795761
7311,62.1234083176
7312,84.2486886978
7313,33.551908493
7314,83.1421108246
7315,47.1937690079
7316,79.526432991
7317,47.0364412665
7318,90.0824317932
7319,65.4289512634
7320,36.6665754318
7321,31.0834465027
7322,37.042630434
7323,59.6286270618
7324,37.6906979084
7325,71.1477971077
7326,37.1277329922
7327,37.0297100544
7328,37.9140529633
7329,24.9656009674
7330,37.9044699669
7331,56.8631808758
7332,31.4894227982
7333,76.4559202194
7334,30.4492177963
7335,39.5578651428
7336,31.5746026039
7337,19.0709781647
7338,31.7115797997
7339,50.2085877657
7340,56.1269273758
7341,62.8326573372
7342,72.3308000565
7343,35.2510085106
7344,73.0011491776
7345,49.5387049913
7346,69.8993082047
7347,49.5702681541
7348,79.6052999496
7349,66.3218736649
7350,38.6555871964
7351,29.7482228279
7352,36.0844073296
7353,59.8544812202
7354,39.1067876816
7355,72.9081344604
7356,40.0074355602
7357,36.288921833
7358,37.4535140991
7359,22.7894468307
7360,36.603205204
7361,55.8793752193
7362,29.8015966415
7363,81.4687042236
7364,34.2411775589
7365,41.5948319435
7366,28.3033919334
7367,14.8913755417
7368,29.7795653343
7369,47.2055624127
7370,58.6944708824
7371,58.9877500534
7372,81.4246330261
7373,32.392121315
7374,79.6539201736
7375,46.2387346029
7376,74.3627414703
7377,45.6982732415
7378,88.9770126343
7379,65.4399847984
7380,36.251824379
7381,30.4649620056
7382,35.7323613167
7383,59.6618385315
7384,37.1053061485
7385,71.3330497742
7386,36.822838068
7387,36.4421467781
7388,36.7493591309
7389,24.2752103806
7390,36.3089847565
7391,57.3832104206
7392,29.0197119713
7393,77.62200737
7394,29.5168590546
7395,40.1153540611
7396,28.6479148865
7397,17.5463275909
7398,29.316444397
7399,49.0122065842
7400,59.484565258
7401,60.8587760925
7402,74.4512758255
7403,33.57421875
7404,73.9835615158
7405,47.8531882167
7406,70.7969298363
7407,47.6604252085
7408,82.3353538513
7409,66.9289269447
7410,36.3847339153
7411,30.0187969208
7412,35.0860090256
7413,60.6498069763
7414,36.7912387848
7415,73.2181177139
7416,37.5927894115
7417,36.4122211933
7418,35.9751348495
7419,23.9059696198
7420,35.9523425102
7421,58.2462587357
7422,28.1738619804
7423,79.6526412964
7424,30.0318660736
7425,38.8136808872
7426,28.0652747154
7427,18.176024437
7428,28.0126590729
7429,47.3921263218
7430,50.8466101885
7431,62.0710101128
7432,72.2313995361
7433,32.7280826569
7434,71.2241563797
7435,47.0910935998
7436,66.1179714203
7437,46.9247304797
7438,79.0237255096
7439,66.1050596237
7440,39.4027004242
7441,29.367254734
7442,37.1279504299
7443,59.5773003101
7444,39.8853349686
7445,72.9805469513
7446,40.85546422
7447,36.2384669781
7448,38.4069328308
7449,22.2194366455
7450,37.889149189
7451,55.5821728706
7452,30.3102221489
7453,81.6548423767
7454,35.5085535049
7455,41.9001188278
7456,28.75893116
7457,13.7986507416
7458,31.5832071304
7459,48.0802795887
7460,58.7875506878
7461,59.7742030621
7462,81.102353096
7463,32.0229034424
7464,79.6336727142
7465,46.761859864
7466,74.1951742172
7467,46.2539278865
7468,88.6530303955
7469,64.3419356346
7470,35.1834440231
7471,30.1711435318
7472,34.1188545227
7473,58.6736819744
7474,35.6746644974
7475,69.6230349541
7476,36.1647605896
7477,35.7018299103
7478,34.930167675
7479,24.7847213745
7480,34.7332820892
7481,56.5298717022
7482,27.9884347916
7483,75.623090744
7484,29.1929841042
7485,38.9054574966
7486,27.5537495613
7487,19.3729362488
7488,27.5280160904
7489,46.9298942685
7490,52.3581279516
7491,58.2459783554
7492,70.8362531662
7493,33.8665781021
7494,69.7605371475
7495,46.1492593288
7496,65.3262863159
7497,45.924836576
7498,76.3534355164
7499,65.8082642555
7500,36.685074091
7501,29.814810276
7502,36.3198916912
7503,59.7500510216
7504,37.1712813377
7505,71.8167872429
7506,37.6913273335
7507,36.1386623383
7508,36.9277646542
7509,23.7057151794
7510,37.368699789
7511,57.7876067162
7512,27.7151226997
7513,77.8373336792
7514,29.7710237503
7515,38.5258719921
7516,27.6441793442
7517,17.6028671265
7518,29.5421047211
7519,48.9106630683
7520,52.2768505812
7521,62.1035785675
7522,72.3574419022
7523,33.7873835564
7524,72.2355880737
7525,48.1587301567
7526,66.7680616379
7527,48.1999120116
7528,79.4221973419
7529,67.5110478401
7530,36.3032011986
7531,28.4074130058
7532,35.7553024292
7533,60.2448821068
7534,37.1341981888
7535,74.9945926666
7536,37.1145572662
7537,35.7783522606
7538,36.7476704121
7539,20.8337087631
7540,36.6103670597
7541,57.1447799206
7542,27.5972371101
7543,82.0200691223
7544,28.7760400772
7545,37.7279448509
7546,27.3725123405
7547,13.7243785858
7548,28.1164398193
7549,47.3918173313
7550,57.8378090858
7551,64.2028169632
7552,75.2852840424
7553,31.1878051758
7554,74.8814649582
7555,47.5082858205
7556,71.7515516281
7557,47.4364054799
7558,84.2684640884
7559,65.7430186272
7560,38.6998121738
7561,31.1633076668
7562,38.2398047447
7563,59.5903558731
7564,39.4306955338
7565,72.1702852249
7566,39.5809485912
7567,37.471665144
7568,39.1355373859
7569,24.6026086807
7570,39.0745024681
7571,55.7162582874
7572,29.9576597214
7573,79.1258354187
7574,32.1298069954
7575,41.4985363483
7576,29.732401371
7577,17.3000507355
7578,31.4694886208
7579,48.3003010154
7580,57.5068545341
7581,62.5795912743
7582,77.0514507294
7583,33.3865714073
7584,76.7599868774
7585,48.1477133855
7586,71.5712213516
7587,47.9649383649
7588,84.8100385666
7589,68.457763195
7590,36.8303861618
7591,31.2930593491
7592,37.6597466469
7593,61.0180234909
7594,38.1868872643
7595,75.5074367523
7596,37.2607634068
7597,37.9452323914
7598,38.693472147
7599,23.9747028351
7600,38.5127971172
7601,57.0692725182
7602,29.1513533592
7603,81.0616722107
7604,27.6426901817
7605,38.7084259987
7606,30.2848062515
7607,17.674489975
7608,29.3981180191
7609,46.608581543
7610,61.9508657455
7611,65.8288221359
7612,79.6547555923
7613,34.2862057686
7614,79.9169311523
7615,48.728480503
7616,77.9184780121
7617,48.9333389103
7618,86.253241539
7619,65.7897491455
7620,39.5599050522
7621,30.2051897049
7622,40.8236846924
7623,59.0019292831
7624,40.5609190464
7625,72.5532188416
7626,40.620524168
7627,36.7649188042
7628,41.2199177742
7629,23.4051046371
7630,42.2908051014
7631,55.1017212868
7632,31.1630401611
7633,78.0967941284
7634,32.0664396286
7635,38.0254189968
7636,31.949368
7637,17.0417375565
7638,34.6144094467
7639,47.2451469004
7640,54.0050060749
7641,64.7964034081
7642,76.2530851364
7643,33.8865666389
7644,77.4734401703
7645,47.9055646956
7646,71.4932599068
7647,48.7797382772
7648,81.974149704
7649,64.7638607025
7650,36.4837145805
7651,30.9123373032
7652,36.6354496479
7653,58.458262682
7654,37.4614655972
7655,71.3768548965
7656,36.7814254761
7657,37.1799809933
7658,37.5316550732
7659,24.3904709816
7660,37.22504282
7661,55.419680357
7662,29.4166560173
7663,77.2693862915
7664,28.4872813225
7665,39.370382309
7666,29.7265033722
7667,18.1732063293
7668,29.1263680458
7669,46.8173599541
7670,58.7309510708
7671,62.8433189392
7672,69.7779092789
7673,32.8821029663
7674,69.7956776619
7675,47.5274063945
7676,68.022172451
7677,47.5334220529
7678,77.7428798676
7679,66.0317573547
7680,36.6589357853
7681,30.4215431213
7682,36.9836905003
7683,60.0206422806
7684,37.5801157951
7685,72.0813817978
7686,37.246768713
7687,36.6449797153
7688,37.7717034817
7689,24.0237936974
7690,37.9483959675
7691,57.1169035435
7692,30.5059404373
7693,77.8294343948
7694,30.1693482399
7695,39.1146526337
7696,30.5615615845
7697,17.7047052383
7698,31.2844834328
7699,50.1052104235
7700,55.2105195522
7701,63.5197162628
7702,72.7897882462
7703,34.7439880371
7704,73.41173172
7705,49.5524790287
7706,69.436340332
7707,49.6062598228
7708,80.8579416275
7709,66.6279172897
7710,35.3812150955
7711,29.6343240738
7712,35.6751866341
7713,60.2337026596
7714,36.0108940601
7715,73.0506620407
7716,36.5147988796
7717,36.287635088
7718,36.1148943901
7719,23.533744812
7720,37.0916926861
7721,58.0162117481
7722,25.8607807159
7723,79.4695358276
7724,28.2858538628
7725,38.2842385769
7726,26.6162252426
7727,17.0847988129
7728,29.2009749413
7729,48.1083569974
7730,48.2155251503
7731,63.1088147163
7732,71.8499722481
7733,34.1915159225
7734,72.1319074631
7735,48.3471795693
7736,64.5001945496
7737,48.5860199332
7738,78.7490444183
7739,67.4544210434
7740,35.396604538
7741,28.9263710976
7742,35.9322781563
7743,60.6242380142
7744,36.2037520409
7745,74.8384723663
7746,36.2432384491
7747,36.2232069969
7748,36.5335249901
7749,21.7669172287
7750,37.1739656925
7751,58.3078100681
7752,24.9347934723
7753,81.5352859497
7754,27.333542347
7755,37.9852244854
7756,25.4617967606
7757,14.4881916046
7758,28.8617076874
7759,48.5145450532
7760,53.4274721146
7761,66.0113267899
7762,72.1211900711
7763,31.6716427803
7764,72.5392656326
7765,48.743172884
7766,66.7960596085
7767,48.9405983984
7768,82.7641811371
7769,65.5083503723
7770,35.589471817
7771,32.045923233
7772,36.5748682022
7773,59.7424864769
7774,36.6927852631
7775,70.956782341
7776,35.9216594696
7777,37.8922190666
7778,37.4006102085
7779,26.0564861298
7780,37.4018247128
7781,58.0598695278
7782,30.2770886421
7783,75.5013084412
7784,29.1262407303
7785,40.2236294746
7786,30.9889383316
7787,20.7082443237
7788,31.5491867065
7789,50.5287364125
7790,56.9193742275
7791,63.6706967354
7792,70.662563324
7793,35.5286464691
7794,71.3859272003
7795,49.9607226849
7796,69.5563817024
7797,49.9629045725
7798,77.470041275
7799,66.751745224
7800,33.5125050545
7801,28.1204423904
7802,33.4038619995
7803,59.7655549049
7804,34.3941850662
7805,74.2894334793
7806,34.1950349808
7807,35.2967977524
7808,34.1588172913
7809,20.8636264801
7810,34.2256264687
7811,56.6859033108
7812,23.8053674698
7813,80.9146757126
7814,24.3522806168
7815,37.955224514
7816,23.8501110077
7817,13.8236446381
7818,24.519742012
7819,46.4049866796
7820,57.5582506657
7821,62.4566802979
7822,72.3383617401
7823,32.3790078163
7824,71.5557603836
7825,47.0885737538
7826,68.8579845428
7827,46.965092361
7828,80.6315546036
7829,65.7314229012
7830,35.0967764854
7831,28.5769042969
7832,36.0347349644
7833,59.0394923687
7834,36.0147063732
7835,72.7736005783
7836,35.8753023148
7837,35.6098251343
7838,36.5557723045
7839,21.6307039261
7840,37.3212697506
7841,56.308904171
7842,25.5568914413
7843,79.1784324646
7844,27.2624673843
7845,37.9138934612
7846,26.3069486618
7847,14.6286363602
7848,29.2710642815
7849,47.8231207654
7850,52.1547753811
7851,63.5075283051
7852,72.7634925842
7853,32.5421233177
7854,73.4418783188
7855,47.9685736969
7856,66.9724516869
7857,48.2447728291
7858,80.4187574387
7859,66.8617601395
7860,37.0061745644
7861,28.7629451752
7862,38.0330908298
7863,60.5129699707
7864,37.7277703285
7865,73.1711912155
7866,37.7414417267
7867,35.1849145889
7868,38.2973585129
7869,22.1903829575
7870,39.317463398
7871,57.258559227
7872,27.8850216866
7873,79.6310863495
7874,29.2633867264
7875,37.4299070835
7876,28.6277918816
7877,15.0533752441
7878,31.2528018951
7879,48.6037062407
7880,53.8979158401
7881,63.7562355995
7882,76.7441654205
7883,34.7569413185
7884,77.4444980621
7885,49.0604970753
7886,70.1242661476
7887,49.3005770445
7888,85.4639225006
7889,67.6388969421
7890,38.7587327957
7891,27.9479384422
7892,39.3844578266
7893,59.5781693459
7894,40.160030365
7895,75.5185003281
7896,39.6265726089
7897,35.5551724434
7898,40.4818775654
7899,19.7301263809
7900,40.6756010056
7901,55.648948431
7902,31.8854856491
7903,82.1546516418
7904,32.0786590576
7905,37.2607791424
7906,32.393424511
7907,12.3993415833
7908,33.7493333817
7909,46.7037091255
7910,61.7375535965
7911,64.9607505798
7912,82.7154407501
7913,31.9516310692
7914,83.3685951233
7915,47.9565980807
7916,80.289894104
7917,48.2203284502
7918,89.421787262
7919,65.3186430931
7920,38.1291761398
7921,26.8618612289
7922,40.1748218536
7923,58.151866436
7924,38.9783885479
7925,72.50365448
7926,38.8403584957
7927,33.6949295998
7928,40.1447825432
7929,19.681886673
7930,41.8471813202
7931,53.7468903065
7932,29.8545598984
7933,78.734167099
7934,29.9434504509
7935,35.5150523186
7936,31.1491627693
7937,12.7469787598
7938,33.6610794067
7939,45.6273815632
7940,52.6505670547
7941,62.9240098
7942,78.1426420212
7943,33.3606762886
7944,79.8939342499
7945,47.2523310184
7946,71.2985172272
7947,47.9154507145
7948,84.4677143097
7949,65.2256913185
7950,36.5622160435
7951,30.5968794823
7952,36.8440983295
7953,59.2814397812
7954,37.3407282829
7955,71.2943673134
7956,37.3066062927
7957,36.8120026588
7958,37.4984235764
7959,24.4709014893
7960,37.8709681034
7961,56.9694142342
7962,28.1824908257
7963,77.1863965988
7964,29.9439125061
7965,39.3487179279
7966,28.4155597687
7967,18.2208766937
7968,30.8363370895
7969,49.026705265
7970,54.0120892525
7971,62.5106964111
7972,71.5629544258
7973,34.4428510666
7974,71.9104714394
7975,48.7868515849
7976,66.7728767395
7977,48.8860693574
7978,78.7613239288
7979,65.4242720604
7980,39.3167381287
7981,29.139111042
7982,36.9826419353
7983,59.2383663654
7984,39.7460274696
7985,71.3980722427
7986,40.6651654243
7987,35.2942113876
7988,38.2717773914
7989,22.635140419
7990,37.5483305454
7991,56.8586354256
7992,30.0309147835
7993,78.6577892303
7994,33.3384490013
7995,39.3112442493
7996,28.6112680435
7997,15.8328552246
7998,29.3835339546
7999,47.5966156125
8000,57.9419431686
8001,58.3435006142
8002,81.2141189575
8003,31.9596090317
8004,79.6712837219
8005,45.7518364191
8006,74.7562980652
8007,45.3486206532
8008,87.2545108795
8009,66.9500985146
8010,37.448476553
8011,29.224386692
8012,36.2935330868
8013,61.1657366753
8014,37.7963726521
8015,72.4005661011
8016,38.5684189796
8017,35.0144405365
8018,37.0268654823
8019,23.369682312
8020,37.0725467205
8021,58.0686135292
8022,29.1197690964
8023,79.3740520477
8024,30.5889673233
8025,38.2870781422
8026,28.374464035
8027,16.6120662689
8028,28.6166181564
8029,48.5922472179
8030,51.9989279509
8031,60.7244825363
8032,77.368183136
8033,34.1564040184
8034,76.9644613266
8035,47.6149384081
8036,69.0563564301
8037,47.3924839497
8038,86.434630394
8039,65.1077156067
8040,37.5944852829
8041,27.4838504791
8042,39.5846407413
8043,58.1652846336
8044,38.4270293713
8045,72.121673584
8046,38.2207496166
8047,34.1920580864
8048,39.5904057026
8049,20.6148290634
8050,41.1554224491
8051,54.0135190487
8052,29.5961837769
8053,77.936164856
8054,29.3155488968
8055,35.9571647644
8056,30.994161129
8057,14.1797361374
8058,33.0491409302
8059,45.8091301918
8060,51.995893836
8061,63.0899720192
8062,75.251955986
8063,33.3075013161
8064,76.8881978989
8065,47.3638107777
8066,69.0231928825
8067,48.0052913949
8068,81.7818145752
8069,65.6539635658
8070,38.1813168526
8071,25.5531907082
8072,38.4065487385
8073,57.4077951908
8074,39.4779038429
8075,73.994184494
8076,38.9650511742
8077,33.5615930557
8078,39.5155992508
8079,16.855670929
8080,39.479786396
8081,53.4298571348
8082,31.4469666481
8083,81.2131662369
8084,31.917953968
8085,36.4816124439
8086,31.6577525139
8087,9.28755283356
8088,32.7200360298
8089,45.5091574788
8090,62.5717864037
8091,63.2072410583
8092,81.4837532043
8093,28.5055589676
8094,81.745010376
8095,45.7685962915
8096,79.9560642242
8097,45.8844929338
8098,87.7570581436
8099,66.0351104736
8100,35.4708881378
8101,29.8431859016
8102,35.8983035088
8103,59.2687139511
8104,36.432100296
8105,72.8944215775
8106,36.1136362553
8107,36.5720973015
8108,36.7199449539
8109,22.8171787262
8110,36.8194835186
8111,56.081451416
8112,26.8896689415
8113,78.9405384064
8114,27.4344706535
8115,38.9429912567
8116,27.4037117958
8117,16.4885101318
8118,28.512275219
8119,46.978895098
8120,55.6596915722
8121,63.003549099
8122,74.0395030975
8123,32.2257328033
8124,74.1664838791
8125,47.2345922291
8126,69.9741768837
8127,47.3632829189
8128,81.0358943939
8129,66.9009160995
8130,39.2090592384
8131,29.0448074341
8132,35.2607860565
8133,59.8701481819
8134,39.3562867641
8135,74.0861120224
8136,40.658197403
8137,36.3128507137
8138,36.9533729553
8139,21.7698411942
8140,35.3308124542
8141,58.8364319801
8142,31.1310381889
8143,80.792301178
8144,33.4699931145
8145,39.6496202946
8146,28.9117155075
8147,16.3967542648
8148,26.5722856522
8149,47.6968471482
8150,57.1897630692
8151,60.8767747879
8152,74.5903272629
8153,27.5832338333
