RowId,Location
7481,56.7852058411
7482,30.4672145844
7483,73.8490905762
7484,31.7582702637
7485,40.2979202271
7486,29.8161144257
7487,21.9032974243
7488,30.6545906067
7489,47.6019287109
7490,53.5682563782
7491,57.5700912476
7492,70.0986633301
7493,34.8107719421
7494,69.2194290161
7495,46.6314926147
7496,65.6021575928
7497,46.2943992615
7498,76.0848846436
7499,69.9919204712
7500,35.0533027649
7501,27.0235500336
7502,33.8042907715
7503,62.2537345886
7504,35.3999290466
7505,76.6835708618
7506,35.7134933472
7507,34.4774932861
7508,34.6489486694
7509,19.4223861694
7510,34.6535720825
7511,58.6551895142
7512,24.8875980377
7513,84.7292175293
7514,28.0350570679
7515,38.0647201538
7516,23.9316177368
7517,11.4268455505
7518,27.0825862885
7519,49.0173797607
7520,55.8895797729
7521,65.05909729
7522,78.9983215332
7523,31.8008022308
7524,78.2738876343
7525,48.5985488892
7526,73.7413711548
7527,48.1980934143
7528,87.258026123
7529,67.3376998901
7530,36.8634719849
7531,28.4890460968
7532,36.4428405762
7533,60.7759513855
7534,37.4580917358
7535,74.6385955811
7536,37.4737968445
7537,35.3231811523
7538,37.4189147949
7539,20.8642082214
7540,37.0597038269
7541,57.4195289612
7542,29.0429077148
7543,81.2865829468
7544,29.4472751617
7545,37.6962127686
7546,28.8812026978
7547,14.9332618713
7548,28.5483093262
7549,48.0313911438
7550,58.2462997437
7551,64.8935546875
7552,73.8774337769
7553,31.037979126
7554,74.4708023071
7555,47.7516708374
7556,71.9208374023
7557,47.6358566284
7558,86.2761535645
7559,64.4638671875
7560,40.2127761841
7561,33.0915985107
7562,39.4540367126
7563,59.1038665771
7564,41.0607376099
7565,70.0698547363
7566,40.8139724731
7567,38.4911270142
7568,40.718662262
7569,27.338552475
7570,39.7900733948
7571,56.259765625
7572,32.0557441711
7573,77.3794708252
7574,33.7673225403
7575,41.3097267151
7576,31.707490921
7577,19.624256134
7578,31.9285049438
7579,48.6937065125
7580,56.4322967529
7581,61.6740264893
7582,76.3370437622
7583,33.6275939941
7584,75.9673995972
7585,47.9221611023
7586,69.3964385986
7587,47.6188697815
7588,85.1973114014
7589,62.6473770142
7590,40.5981254578
7591,35.9560813904
7592,40.9857940674
7593,57.7211914062
7594,41.582359314
7595,67.4507369995
7596,40.8022270203
7597,40.4213409424
7598,41.9555587769
7599,30.4067001343
7600,41.5043144226
7601,54.9174118042
7602,35.5002365112
7603,71.5607910156
7604,34.0377349854
7605,41.7550811768
7606,36.2652130127
7607,25.895740509
7608,35.707244873
7609,47.646068573
7610,59.0332450867
7611,61.1612625122
7612,70.4601669312
7613,38.0196304321
7614,70.8894042969
7615,48.6103858948
7616,69.2425231934
7617,48.8171806335
7618,75.4168548584
7619,66.8179168701
7620,39.6147460938
7621,30.0621948242
7622,40.7604598999
7623,59.6800689697
7624,40.8641014099
7625,74.1179046631
7626,41.1148147583
7627,36.816280365
7628,41.6989784241
7629,22.4210071564
7630,42.3712272644
7631,55.8287582397
7632,31.8870506287
7633,79.1427612305
7634,32.7232437134
7635,38.4551773071
7636,31.9608325958
7637,16.415512085
7638,35.3580551147
7639,48.3178100586
7640,53.0087585449
7641,66.0804367065
7642,80.5468902588
7643,32.2087135315
7644,81.5220947266
7645,48.5537719727
7646,73.3818283081
7647,48.8247947693
7648,84.8390045166
7649,66.9647369385
7650,35.2934417725
7651,28.2097854614
7652,36.445526123
7653,60.2429351807
7654,36.3456535339
7655,73.7276153564
7656,35.0199432373
7657,35.112663269
7658,37.465473175
7659,21.0151519775
7660,36.9145126343
7661,55.9567680359
7662,27.5585441589
7663,81.6178894043
7664,25.9422893524
7665,36.9124641418
7666,28.0865573883
7667,12.5401916504
7668,27.785697937
7669,47.7103614807
7670,60.3175010681
7671,65.5433197021
7672,73.6446533203
7673,32.4507446289
7674,75.2881240845
7675,48.7314414978
7676,72.9657745361
7677,48.855266571
7678,83.0326385498
7679,66.069229126
7680,36.7177810669
7681,30.3873291016
7682,36.4119796753
7683,60.2455062866
7684,37.7786941528
7685,72.0130615234
7686,37.0481185913
7687,36.2280769348
7688,37.6392402649
7689,24.1456642151
7690,37.2798614502
7691,55.8292922974
7692,31.6503715515
7693,77.8657531738
7694,30.4658126831
7695,38.719669342
7696,31.0239257812
7697,17.4300994873
7698,31.1404037476
7699,49.9636383057
7700,56.3746757507
7701,63.7144470215
7702,73.1846237183
7703,34.0443687439
7704,73.7088012695
7705,49.6742134094
7706,70.0841522217
7707,49.553817749
7708,81.9339294434
7709,68.3623504639
7710,35.5901794434
7711,29.4545516968
7712,35.277015686
7713,61.22108078
7714,36.6635360718
7715,75.1079101562
7716,36.6765823364
7717,36.3659820557
7718,36.5658340454
7719,21.9698562622
7720,36.4306564331
7721,58.6339797974
7722,26.3685951233
7723,81.3417510986
7724,28.6816272736
7725,39.3826980591
7726,26.9836082458
7727,15.5926971436
7728,28.9718494415
7729,48.3403739929
7730,55.0250015259
7731,63.9956092834
7732,77.1248779297
7733,31.7346801758
7734,77.2071990967
7735,48.2159461975
7736,71.8684539795
7737,48.1705589294
7738,85.4462585449
7739,68.4420166016
7740,35.5162658691
7741,29.0508117676
7742,35.924446106
7743,61.4463119507
7744,36.4643478394
7745,75.524017334
7746,36.209487915
7747,36.1449813843
7748,36.8553123474
7749,21.4724464417
7750,37.0177001953
7751,59.2972869873
7752,25.6841545105
7753,82.0363922119
7754,27.6936759949
7755,38.2635726929
7756,26.0728473663
7757,13.7009506226
7758,29.0663394928
7759,50.3297271729
7760,54.3800201416
7761,67.0852508545
7762,74.3971176147
7763,31.1963825226
7764,74.9343719482
7765,49.5716400146
7766,69.3159332275
7767,49.6535072327
7768,85.7643508911
7769,67.9200515747
7770,34.9944992065
7771,31.3322143555
7772,35.9062042236
7773,61.7748718262
7774,35.8397750854
7775,73.5820388794
7776,34.8849830627
7777,37.3106689453
7778,36.8890228271
7779,23.8885631561
7780,36.2713851929
7781,59.4620132446
7782,30.1719055176
7783,77.7931137085
7784,27.3539161682
7785,40.3447723389
7786,30.3999023438
7787,19.2191009521
7788,30.5703716278
7789,49.9720993042
7790,57.7072525024
7791,65.645904541
7792,72.198638916
7793,34.5130386353
7794,72.7119445801
7795,50.3499488831
7796,71.6914215088
7797,50.1748008728
7798,80.5889129639
7799,64.1870727539
7800,35.0907821655
7801,30.1086349487
7802,35.3994522095
7803,59.1596412659
7804,35.5433120728
7805,70.7789535522
7806,35.7611122131
7807,35.8774147034
7808,35.9057388306
7809,24.2648868561
7810,36.3641891479
7811,55.8311157227
7812,27.0621681213
7813,75.3612060547
7814,27.8553981781
7815,38.9329490662
7816,27.6172008514
7817,18.5374908447
7818,29.0439453125
7819,46.4172134399
7820,59.0555000305
7821,60.2780761719
7822,70.28074646
7823,36.3050956726
7824,69.8246765137
7825,48.1690216064
7826,67.6128768921
7827,48.3439941406
7828,76.6177597046
7829,65.0224075317
7830,35.9264259338
7831,30.7850914001
7832,36.2655181885
7833,59.0018196106
7834,36.9500350952
7835,71.5051422119
7836,36.7176017761
7837,37.0813903809
7838,37.2489242554
7839,24.3631381989
7840,37.1132659912
7841,57.1657714844
7842,27.6388397217
7843,77.46824646
7844,29.1202144623
7845,38.790977478
7846,28.0696563721
7847,17.8347129822
7848,29.7739143372
7849,48.0827674866
7850,53.2455596924
7851,63.085811615
7852,70.8042373657
7853,33.911605835
7854,70.8558273315
7855,48.6116485596
7856,65.4866943359
7857,48.6556167603
7858,78.636390686
7859,66.3185882568
7860,37.2231254578
7861,29.2688617706
7862,38.2446479797
7863,60.1914978027
7864,37.9917182922
7865,72.2645645142
7866,38.0149307251
7867,35.6511993408
7868,38.7702293396
7869,22.9529647827
7870,39.5722961426
7871,57.4552688599
7872,29.2501583099
7873,77.8926010132
7874,29.6553764343
7875,38.3748016357
7876,29.7529201508
7877,16.1462631226
7878,32.2087593079
7879,50.0614891052
7880,54.0439758301
7881,63.653137207
7882,75.7857818604
7883,35.4019966125
7884,76.1561203003
7885,49.736579895
7886,69.8814239502
7887,49.8893356323
7888,83.2973175049
7889,69.3648681641
7890,37.6064147949
7891,26.6653366089
7892,37.9220123291
7893,60.3865814209
7894,39.3888893127
7895,78.1186447144
7896,38.5740852356
7897,35.0301055908
7898,39.4013748169
7899,17.3633823395
7900,39.318862915
7901,57.1127166748
7902,31.8462295532
7903,84.3589019775
7904,30.5783119202
7905,37.6745071411
7906,31.5295677185
7907,10.7323455811
7908,30.6213874817
7909,48.4489250183
7910,65.2777862549
7911,65.660697937
7912,87.2795944214
7913,30.0431365967
7914,87.8974761963
7915,48.1050376892
7916,85.5639724731
7917,47.9647903442
7918,94.284866333
7919,62.9673614502
7920,39.9028167725
7921,30.6399478912
7922,41.1816711426
7923,57.5578079224
7924,40.5459518433
7925,69.6515426636
7926,40.3903656006
7927,36.3372497559
7928,41.4487915039
7929,24.7561531067
7930,42.1669921875
7931,54.5421829224
7932,33.2875709534
7933,75.1129150391
7934,32.8378791809
7935,38.1548194885
7936,34.3788032532
7937,19.3470916748
7938,35.243270874
7939,45.6131477356
7940,52.8926544189
7941,60.6803131104
7942,74.5088729858
7943,36.5876235962
7944,75.9490814209
7945,47.5574531555
7946,69.1878814697
7947,48.2693710327
7948,80.1342773438
7949,66.4294891357
7950,36.3097190857
7951,30.1092224121
7952,35.1635360718
7953,59.8180007935
7954,37.3303222656
7955,73.4148712158
7956,37.184841156
7957,36.9913825989
7958,36.607635498
7959,22.9081249237
7960,35.7092285156
7961,58.8578910828
7962,27.5749397278
7963,79.7858810425
7964,28.9277954102
7965,38.912940979
7966,27.0634841919
7967,16.6337242126
7968,27.2437515259
7969,49.4240951538
7970,55.9429397583
7971,63.1545219421
7972,73.4994277954
7973,32.5934143066
7974,73.0240783691
7975,48.6461029053
7976,68.8720016479
7977,48.5653305054
7978,83.0320587158
7979,62.8994827271
7980,39.2743377686
7981,31.2130413055
7982,38.0169296265
7983,57.7765235901
7984,40.0755958557
7985,68.9868469238
7986,40.1287994385
7987,36.7763671875
7988,39.2079963684
7989,25.5090255737
7990,38.6064071655
7991,55.4813461304
7992,32.8090362549
7993,75.018409729
7994,33.5123977661
7995,39.2788658142
7996,31.7555503845
7997,20.0439720154
7998,31.3144130707
7999,47.6747932434
8000,57.2217483521
8001,58.5851211548
8002,73.9038009644
8003,35.0603408813
8004,74.0254898071
8005,47.270236969
8006,70.8643493652
8007,47.1251068115
8008,81.1011810303
8009,64.487991333
8010,39.7312850952
8011,31.0245361328
8012,37.1746559143
8013,59.1136283875
8014,40.5864181519
8015,70.2640914917
8016,40.956413269
8017,36.4496116638
8018,38.763092041
8019,24.3419704437
8020,37.6664733887
8021,56.4004898071
8022,31.6149234772
8023,77.2862854004
8024,33.1196556091
8025,38.5180244446
8026,30.1082572937
8027,18.4710540771
8028,28.7715988159
8029,47.3940887451
8030,53.1899719238
8031,58.7534484863
8032,75.5239715576
8033,33.1598358154
8034,74.383354187
8035,46.0677719116
8036,69.091255188
8037,45.5394554138
8038,83.1816711426
8039,63.5565414429
8040,38.8287658691
8041,28.2305641174
8042,40.4270172119
8043,57.7345657349
8044,39.3152351379
8045,70.9061737061
8046,39.1104812622
8047,34.7260704041
8048,40.3848838806
8049,22.2529392242
8050,41.4011764526
8051,54.5890922546
8052,31.2754230499
8053,75.9667053223
8054,30.3108272552
8055,37.0010528564
8056,32.4872512817
8057,16.8879585266
8058,33.2303695679
8059,45.4802627563
8060,52.8376235962
8061,61.5378646851
8062,74.2878417969
8063,34.4838104248
8064,75.7909545898
8065,47.1670837402
8066,68.5893249512
8067,48.0025291443
8068,80.8201904297
8069,63.0071868896
8070,42.3115959167
8071,32.4099655151
8072,42.5237083435
8073,57.2510223389
8074,43.4271316528
8075,68.3445663452
8076,43.000995636
8077,37.5560531616
8078,43.567440033
8079,26.359254837
8080,43.4804267883
8081,53.824016571
8082,37.9752655029
8083,73.7760009766
8084,36.5365409851
8085,39.9423675537
8086,37.2327461243
8087,20.4338111877
8088,36.621295929
8089,47.9312400818
8090,61.1840057373
8091,59.4870185852
8092,77.0801391602
8093,36.1063995361
8094,77.9172821045
8095,48.2794952393
8096,76.6127471924
8097,48.1278610229
8098,81.9665985107
8099,63.3941955566
8100,38.2354469299
8101,33.1860237122
8102,38.2249526978
8103,58.4304962158
8104,38.7054290771
8105,68.457244873
8106,38.5825653076
8107,37.7894592285
8108,38.7303733826
8109,27.616941452
8110,38.7825164795
8111,54.7051010132
8112,31.1097412109
8113,73.8608551025
8114,31.7655181885
8115,41.2524032593
8116,31.2781467438
8117,21.2088394165
8118,32.8031654358
8119,47.529384613
8120,55.8088264465
8121,60.7503166199
8122,70.2863464355
8123,35.1624450684
8124,70.234375
8125,47.6886825562
8126,66.4880828857
8127,47.7147636414
8128,77.8725738525
8129,65.4740447998
8130,38.9332199097
8131,30.1825580597
8132,35.9874343872
8133,59.5039863586
8134,39.365196228
8135,71.4710006714
8136,40.0756187439
8137,36.3647842407
8138,37.7344512939
8139,23.9644775391
8140,36.5043106079
8141,57.3358840942
8142,31.6798820496
8143,77.0642089844
8144,33.3027954102
8145,39.6822814941
8146,30.016374588
8147,18.6632537842
8148,28.2681980133
8149,48.0859069824
8150,57.4112091064
8151,60.6501541138
8152,74.1725921631
8153,30.9736022949
8154,72.2379074097
8155,46.6263427734
8156,71.3122711182
8157,45.9654006958
8158,81.5074615479
8159,70.2844085693
8160,39.7766647339
8161,27.5001487732
8162,39.839630127
8163,61.9471282959
8164,40.1135406494
8165,78.9516601562
8166,40.9659690857
8167,35.0495109558
8168,40.4290847778
8169,18.4836044312
8170,41.1684570312
8171,55.8944778442
8172,30.3291244507
8173,87.4767456055
8174,31.4898643494
8175,38.2014923096
8176,30.4502925873
8177,10.4067382812
8178,31.2472076416
8179,44.9864883423
8180,57.0512542725
8181,66.451675415
8182,84.3501586914
8183,30.3134708405
8184,84.90184021
8185,46.5035171509
8186,77.7035522461
8187,46.6927566528
8188,91.3665237427
8189,68.3098831177
8190,34.5713348389
8191,27.9861221313
8192,35.3076248169
8193,61.5108108521
8194,35.9776916504
8195,75.298286438
8196,34.7707748413
8197,35.2467193604
8198,36.9167709351
8199,20.6678619385
8200,35.9378089905
8201,56.794178009
8202,26.4490070343
8203,83.711151123
8204,25.8492355347
8205,37.8816337585
8206,26.7779541016
8207,11.773235321
8208,26.4296646118
8209,48.2466583252
8210,60.0114593506
8211,66.9911499023
8212,77.1091461182
8213,31.5806655884
8214,78.5227661133
8215,49.0464172363
8216,74.2901916504
8217,49.1860122681
8218,87.9194564819
8219,70.3350830078
8220,38.330406189
8221,26.0513973236
8222,36.0917663574
8223,62.0431289673
8224,38.9500427246
8225,77.8024749756
8226,39.4978294373
8227,33.79322052
8228,37.5065002441
8229,17.6155529022
8230,36.9473152161
8231,58.2798042297
8232,28.3427276611
8233,85.0148544312
8234,31.3194999695
8235,35.5344467163
8236,25.8622245789
8237,10.8125419617
8238,27.6021366119
8239,47.293258667
8240,59.4650840759
8241,63.9138298035
8242,83.0190429688
8243,29.3926525116
8244,82.1890487671
8245,47.4858932495
8246,77.9590377808
8247,46.9345932007
8248,92.5417633057
8249,63.5145874023
8250,41.1643562317
8251,31.3610649109
8252,39.6139984131
8253,57.9287643433
8254,42.0459976196
8255,69.7495193481
8256,42.0662956238
8257,36.9580726624
8258,40.8610496521
8259,25.4599819183
8260,39.9356422424
8261,54.6090507507
8262,34.7679367065
8263,76.0251312256
8264,36.4536705017
8265,39.3830070496
8266,33.8626403809
8267,20.0766830444
8268,33.3756103516
8269,46.0960235596
8270,58.681892395
8271,59.0617980957
8272,76.8213806152
8273,33.9991378784
8274,76.3147583008
8275,46.5479125977
8276,73.103515625
8277,46.4233589172
8278,83.8434143066
8279,68.3660736084
8280,39.2090454102
8281,26.979719162
8282,37.7316131592
8283,60.9533157349
8284,39.6377449036
8285,74.9483032227
8286,39.8669815063
8287,33.9645233154
8288,38.8358840942
8289,19.492269516
8290,38.5880966187
8291,58.1523208618
8292,30.3341598511
8293,81.9741210938
8294,32.916469574
8295,35.6848220825
8296,28.3594284058
8297,12.2999954224
8298,30.6757221222
8299,47.4645843506
8300,60.297744751
8301,62.7565002441
8302,80.2194213867
8303,30.5082759857
8304,79.857963562
8305,47.1906738281
8306,75.8829040527
8307,46.6818237305
8308,90.930229187
8309,67.845993042
8310,34.6691818237
8311,29.9222774506
8312,35.9820823669
8313,62.2793922424
8314,35.4990234375
8315,73.9221191406
8316,35.2624969482
8317,36.6554336548
8318,36.1995925903
8319,24.1032066345
8320,37.2954483032
8321,59.1037216187
8322,24.5657558441
8323,80.2596588135
8324,25.6359176636
8325,40.9085884094
8326,27.2484436035
8327,16.2349281311
8328,29.9572296143
8329,51.2681045532
8330,52.6667404175
8331,65.6606826782
8332,74.0090255737
8333,37.1804161072
8334,73.3605499268
8335,50.7105178833
8336,67.2716293335
8337,50.9409294128
8338,82.8508453369
8339,61.8307495117
8340,41.3705291748
8341,33.2420120239
8342,41.9635353088
8343,56.7814025879
8344,41.7574577332
8345,66.9908218384
8346,42.0806465149
8347,38.0392227173
8348,42.3756103516
8349,27.5228481293
8350,42.6807670593
8351,52.7683677673
8352,36.1130638123
8353,73.06590271
8354,36.9961471558
8355,41.8356056213
8356,36.1813240051
8357,21.5010299683
8358,36.6128387451
8359,46.8602561951
8360,57.6541366577
8361,58.9911499023
8362,71.498374939
8363,36.0451049805
8364,72.0020141602
8365,47.2320137024
8366,70.0963592529
8367,47.1711730957
8368,77.2560272217
8369,60.2652130127
8370,41.6030769348
8371,34.6632156372
8372,40.8993530273
8373,55.7967338562
8374,42.1610069275
8375,65.1054992676
8376,42.1263809204
8377,39.1640968323
8378,41.6180305481
8379,29.9966487885
8380,41.2873306274
8381,53.3870506287
8382,35.127117157
8383,70.2406616211
8384,35.9955558777
8385,41.2812652588
8386,34.6092910767
8387,25.1652488708
8388,34.8969230652
8389,47.2515068054
8390,56.1209869385
8391,56.7138328552
8392,70.4358062744
8393,37.5011749268
8394,70.253692627
8395,47.3992080688
8396,66.4994659424
8397,47.3019447327
8398,75.9724884033
8399,68.40965271
8400,36.8941726685
8401,29.7056312561
8402,34.8769378662
8403,61.5988769531
8404,37.5387420654
8405,75.0757904053
8406,38.008518219
8407,36.5044250488
8408,36.5175704956
8409,22.706653595
8410,35.5011367798
8411,58.934753418
8412,28.2520713806
8413,82.1416702271
8414,28.6570549011
8415,38.9604110718
8416,27.859003067
8417,16.2572593689
8418,25.6360244751
8419,46.8525810242
8420,57.2357902527
8421,61.8593292236
8422,77.9467315674
8423,32.6443595886
8424,76.1761703491
8425,46.8679389954
8426,72.4268188477
8427,46.5698814392
8428,83.8474655151
8429,64.3658599854
8430,38.6674385071
8431,31.6750640869
8432,38.5363082886
8433,59.2931404114
8434,39.362827301
8435,70.3032989502
8436,39.1371307373
8437,37.2238922119
8438,39.420791626
8439,26.0088310242
8440,39.2596588135
8441,55.871257782
8442,31.4982700348
8443,75.0907669067
8444,31.453420639
8445,40.7622909546
8446,31.5897903442
8447,20.1249771118
8448,32.369808197
8449,47.6848220825
8450,58.6307029724
