RowId,Location
7064,29.1829133034
7065,38.6607227325
7066,27.9791765213
7067,17.2602624893
7068,28.8532991409
7069,47.1177976727
7070,57.1956403255
7071,62.484808445
7072,73.7775421143
7073,34.1794624329
7074,72.9707136154
7075,47.7810453773
7076,69.9272460938
7077,47.7091468424
7078,81.0388813019
7079,66.7136435509
7080,38.2009356022
7081,30.3899073601
7082,36.4205088615
7083,60.6303648949
7084,38.6244392395
7085,72.9400520325
7086,39.403488636
7087,36.8381066322
7088,37.5443472862
7089,24.1806063652
7090,37.0625946522
7091,58.6784877777
7092,29.2500600815
7093,79.3002719879
7094,30.8254551888
7095,39.0372948647
7096,28.2610988617
7097,18.4070463181
7098,28.0501484871
7099,48.3037525043
7100,53.663210392
7101,61.6873369217
7102,74.979681015
7103,32.9534039497
7104,73.7287073135
7105,47.4640557468
7106,68.7800459862
7107,47.0904793739
7108,82.3037052155
7109,66.8867082596
7110,35.3977389336
7111,28.865530014
7112,35.651620388
7113,60.6300272942
7114,36.181640625
7115,73.2968444824
7116,36.4119243622
7117,35.4784169197
7118,36.0836305618
7119,22.4073057175
7120,36.9248514175
7121,57.9163513184
7122,25.6397438049
7123,79.9467344284
7124,27.5810337067
7125,38.7038369179
7126,25.8956480026
7127,15.0095586777
7128,29.0168652534
7129,49.4697900116
7130,53.5352332592
7131,63.0048065186
7132,75.170042038
7133,34.4698877335
7134,75.1356153488
7135,49.026682198
7136,68.8423490524
7137,49.0228021145
7138,83.1378221512
7139,65.680226326
7140,36.8727064133
7141,30.0262799263
7142,36.4634406567
7143,59.1911165714
7144,37.6238179207
7145,71.8314299583
7146,37.7175264359
7147,36.5122818947
7148,37.3012547493
7149,23.3641576767
7150,37.3764317036
7151,56.3696615696
7152,29.0142173767
7153,78.3279790878
7154,30.5709285736
7155,39.2132828236
7156,28.767592907
7157,16.6537656784
7158,30.3319187164
7159,48.3693529218
7160,55.726678133
7161,61.7414259911
7162,74.1679000854
7163,33.7375059128
7164,74.0500259399
7165,47.9949295968
7166,70.622926712
7167,47.9151714742
7168,80.7998886108
7169,65.7245650291
7170,35.8077735901
7171,30.3172044754
7172,35.8728804588
7173,59.3373842239
7174,36.6960775852
7175,72.4422740936
7176,36.5348832607
7177,37.3329699039
7178,36.8697810173
7179,23.1590995789
7180,36.5963180065
7181,57.837079525
7182,28.6159000397
7183,78.1659164429
7184,28.8197607994
7185,40.3194816113
7186,28.0990505219
7187,16.8117284775
7188,29.6233205795
7189,50.6972036362
7190,56.974509716
7191,62.7736101151
7192,73.5562105179
7193,33.7124891281
7194,73.8229722977
7195,49.1671594083
7196,71.0061750412
7197,48.998831749
7198,81.0238208771
7199,66.9946761131
7200,32.4972038269
7201,28.2559604645
7202,35.0409622192
7203,60.6934776306
7204,33.7093849182
7205,73.8691291809
7206,33.3531889915
7207,35.3954458237
7208,35.0026259422
7209,21.6499357224
7210,36.9532113075
7211,57.5904250145
7212,23.1932973862
7213,80.7226924896
7214,24.3578453064
7215,38.9451692104
7216,25.068655014
7217,13.4074401855
7218,29.7642803192
7219,50.65536654
7220,51.4795700312
7221,65.3477139473
7222,72.968547821
7223,36.248278141
7224,74.2632923126
7225,50.7522819042
7226,67.0382437706
7227,51.2238804102
7228,80.7498006821
7229,65.4584970474
7230,36.2295277119
7231,30.1267175674
7232,35.7185339928
7233,59.3361153603
7234,37.0047619343
7235,71.5622649193
7236,37.2802248001
7237,36.3118779659
7238,36.5046851635
7239,23.9084043503
7240,36.6775789261
7241,56.2545762062
7242,28.5657048225
7243,78.0415019989
7244,29.9821043015
7245,39.8338086605
7246,28.3278651237
7247,17.2416028976
7248,29.6241731644
7249,47.8875364065
7250,54.227203846
7251,60.935444355
7252,72.670337677
7253,34.0642161369
7254,72.104344368
7255,47.5815946162
7256,67.8163089752
7257,47.4403236061
7258,79.2447881699
7259,66.5878558159
7260,36.4199824333
7261,29.2015829086
7262,37.5790164471
7263,59.818795681
7264,37.3088386059
7265,73.4697303772
7266,36.8915219307
7267,35.9585609436
7268,38.0220472813
7269,22.1470584869
7270,38.7314543724
7271,56.277741909
7272,29.3144803047
7273,79.4521751404
7274,28.9278759956
7275,37.8442790508
7276,29.9521665573
7277,15.4464225769
7278,31.7306785583
7279,48.5182584822
7280,54.0788311958
7281,64.4826564789
7282,73.8705883026
7283,33.9792852402
7284,75.0933008194
7285,48.9743998647
7286,69.7007832527
7287,49.2555495501
7288,81.8870487213
7289,68.7272386551
7290,38.9464130402
7291,28.7628622055
7292,36.1136097908
7293,61.6187410355
7294,39.3557009697
7295,75.579082489
7296,40.2941393852
7297,35.3228616714
7298,37.4303233624
7299,21.7769994736
7300,36.3683452606
7301,58.1148462296
7302,29.773170948
7303,83.7086877823
7304,32.1546607018
7305,38.9584057331
7306,28.4142408371
7307,14.5656881332
7308,27.1792416573
7309,46.1861425638
7310,60.5401139259
7311,61.502240181
7312,82.5786209106
7313,30.4740214348
7314,80.3589763641
7315,45.6473107338
7316,77.0545349121
7317,45.1853991151
7318,90.9270687103
7319,65.3867053986
7320,36.4462108612
7321,30.746568203
7322,37.1710739136
7323,59.3321521282
7324,37.5205664635
7325,71.5692830086
7326,36.9517657757
7327,36.9216735363
7328,37.9293687344
7329,24.3910303116
7330,38.0644447803
7331,56.6034886837
7332,30.3904423714
7333,77.0759353638
7334,29.5320081711
7335,39.4316482544
7336,30.752986908
7337,18.203584671
7338,31.3986854553
7339,49.3566161692
7340,55.7647361755
7341,63.0003404617
7342,72.6359167099
7343,34.864716053
7344,73.438788414
7345,49.2287573218
7346,69.7986044884
7347,49.3287568688
7348,79.8140602112
7349,66.7431664467
7350,38.4077124596
7351,28.7046546936
7352,35.8350133896
7353,59.8006353378
7354,38.9715178013
7355,74.0381326675
7356,39.703687191
7357,35.6632790565
7358,37.2463388443
7359,21.3694982529
7360,36.2391428947
7361,56.5021669865
7362,30.4534907341
7363,81.4767665863
7364,32.9615950584
7365,40.5488619804
7366,29.0100960732
7367,14.5455350876
7368,28.6557068825
7369,46.8427556455
7370,59.226061821
7371,59.6525201797
7372,80.7743453979
7373,30.4027576447
7374,78.9522314072
7375,45.5506664515
7376,75.2073669434
7377,45.0553466678
7378,87.3941802979
7379,66.0451126099
7380,36.5988135338
7381,30.2587981224
7382,35.8398799896
7383,59.9641420841
7384,37.2096662521
7385,72.1686229706
7386,37.5089993477
7387,36.585504055
7388,36.7587032318
7389,23.9251871109
7390,36.4695675373
7391,58.2954161167
7392,28.8385305405
7393,78.4334163666
7394,29.8834533691
7395,40.1910610199
7396,28.4267635345
7397,17.2164258957
7398,29.0710873604
7399,49.3323538899
7400,57.6153202057
7401,61.651468277
7402,74.5833034515
7403,32.8914957047
7404,73.9758911133
7405,47.9292303175
7406,70.6663613319
7407,47.7186315805
7408,82.0271129608
7409,66.7149982452
7410,36.6997261047
7411,29.7024178505
7412,35.3543958664
7413,60.2850852013
7414,37.1930873394
7415,73.6387195587
7416,37.829990387
7417,36.4639284611
7418,36.346010685
7419,22.9735450745
7420,36.0804884434
7421,57.7054731846
7422,28.6995306015
7423,80.3310871124
7424,29.9466319084
7425,39.5321230888
7426,28.2652773857
7427,16.9677829742
7428,27.9916391373
7429,47.3717291057
7430,53.2049868107
7431,61.6724882126
7432,73.7050180435
7433,32.0835027695
7434,72.6667900085
7435,46.7540511489
7436,68.2258229256
7437,46.6186902523
7438,80.4175729752
7439,65.8620843887
7440,39.176530838
7441,29.4477639198
7442,36.9447712898
7443,59.3214411736
7444,39.6607296467
7445,72.9239616394
7446,40.482514143
7447,36.3568940163
7448,38.2338345051
7449,22.3520078659
7450,37.4502410889
7451,56.29185462
7452,31.0330066681
7453,80.3769550323
7454,34.1362495422
7455,41.7844305038
7456,29.5840902328
7457,15.0710449219
7458,30.4703121185
7459,48.2890942767
7460,58.9173996449
7461,59.8429813385
7462,79.9288215637
7463,30.9451303482
7464,78.3876743317
7465,46.3281031251
7466,73.7320747375
7467,45.8550158143
7468,86.7398729324
7469,65.0249562263
7470,36.0182247162
7471,30.826862812
7472,35.3099584579
7473,59.1628961563
7474,36.7260296345
7475,71.1029005051
7476,36.9843907356
7477,36.7939145565
7478,36.2033715248
7479,24.7520813942
7480,36.1149895191
7481,56.8950533867
7482,28.0995454788
7483,76.9968824387
7484,29.1738538742
7485,39.9162240028
7486,28.0204210281
7487,19.0490398407
7488,28.2969174385
7489,47.5672959387
7490,54.2096385956
7491,60.6236400604
7492,71.2489099503
7493,33.7169165611
7494,70.5429067612
7495,47.1937306523
7496,67.1198415756
7497,47.0717359185
7498,76.8797149658
7499,65.9647450447
7500,36.3598015308
7501,30.1631798744
7502,35.8567442894
7503,59.4051818848
7504,36.9339866638
7505,72.0424060822
7506,37.2116467953
7507,36.6722817421
7508,36.5508384705
7509,23.5093288422
7510,36.7701473236
7511,57.4263868332
7512,28.2651844025
7513,78.1455230713
7514,30.01065588
7515,39.1230511665
7516,27.9704117775
7517,17.1616973877
7518,29.9713125229
7519,48.754283756
7520,54.7276790142
7521,62.04966259
7522,72.3191127777
7523,33.5026302338
7524,71.99619627
7525,48.0003849417
7526,68.3086166382
7527,47.8289071172
7528,79.8432340622
7529,67.3206710815
7530,36.7155833244
7531,29.3325390816
7532,36.1082704067
7533,59.8669910431
7534,37.2986147404
7535,74.5657081604
7536,37.5229940414
7537,36.5435085297
7538,36.7816472054
7539,21.7486495972
7540,36.8663606644
7541,56.9325141907
7542,28.3516731262
7543,81.2888202667
7544,29.4820103645
7545,38.5223293304
7546,28.2443675995
7547,15.053352356
7548,29.2563157082
7549,47.2323376536
7550,58.1667101383
7551,63.6977119446
7552,75.9145431519
7553,32.1765575409
7554,75.4440593719
7555,47.4290385246
7556,72.8817100525
7557,47.444587335
7558,83.76313591
7559,65.415374279
7560,38.5594110489
7561,30.6418533325
7562,38.2341864109
7563,59.3027336597
7564,39.399251461
7565,71.7080354691
7566,39.4087736607
7567,36.8484771252
7568,39.211407423
7569,24.1855974197
7570,38.972017765
7571,56.0859596729
7572,30.6550483704
7573,78.3791799545
7574,31.9938468933
7575,39.968164444
7576,30.3280749321
7577,17.2315692902
7578,31.5869407654
7579,48.2509713694
7580,56.5624015331
7581,62.0900588036
7582,77.0563602448
7583,33.3199038506
7584,77.0393571854
7585,47.8717702031
7586,71.364449501
7587,47.7219456285
7588,84.8767175674
7589,67.484536171
7590,36.6840755939
7591,29.9160804749
7592,37.2359097004
7593,60.3109073639
7594,37.855919838
7595,74.7166900635
7596,37.2850928307
7597,36.4172229767
7598,38.1016731262
7599,22.612443924
7600,38.1827001572
7601,56.2071897984
7602,29.034078598
7603,80.6268281937
7604,28.3292126656
7605,38.4555022717
7606,29.8421587944
7607,16.096326828
7608,29.8227939606
7609,46.2951561213
7610,59.3937492371
7611,64.6454486847
7612,78.0272083282
7613,33.4381828308
7614,78.4332704544
7615,47.9822922796
7616,75.2867889404
7617,48.1257296652
7618,85.3038768768
7619,65.2741112709
7620,38.3545854092
7621,29.9238653183
7622,39.6623282433
7623,58.7660479546
7624,39.4300704002
7625,72.2030067444
7626,39.1720411777
7627,36.5978915691
7628,40.2337346077
7629,23.0155677795
7630,40.9907383919
7631,55.3776805401
7632,30.2210540771
7633,77.9072256088
7634,31.2787127495
7635,38.6518535614
7636,30.7770209312
7637,16.1619930267
7638,34.0802249908
7639,48.5193524212
7640,55.3458652496
7641,64.1141867638
7642,76.3211832047
7643,34.2231974602
7644,77.6463861465
7645,48.9759249687
7646,71.6561422348
7647,49.2791681886
7648,83.0704593658
7649,65.0161399841
7650,36.1008653641
7651,30.8758506775
7652,36.5872807503
7653,58.392125845
7654,37.0046331882
7655,71.3745803833
7656,36.6088764668
7657,37.3272922039
7658,37.4158759117
7659,24.1633272171
7660,37.1898665428
7661,55.7060422897
7662,29.4972524643
7663,77.5975971222
7664,29.3395600319
7665,39.4162895679
7666,29.9699478149
7667,17.9449625015
7668,30.2305269241
7669,47.5010421574
7670,57.1097517014
7671,62.7475333214
7672,70.7215032578
7673,33.401055336
7674,71.070857048
7675,47.9125854671
7676,69.377310276
7677,47.9345857501
7678,77.8932209015
7679,65.5768146515
7680,36.025649786
7681,30.1580171585
7682,36.9685621262
7683,59.2762033939
7684,37.1465585232
7685,72.068189621
7686,36.5377306938
7687,36.6245205402
7688,37.6718351841
7689,23.5588703156
7690,38.0066184998
7691,56.4157276154
7692,29.667637825
7693,77.7914543152
7694,29.0213127136
7695,38.9875838757
7696,30.1020154953
7697,17.2470359802
7698,31.1753425598
7699,49.3429377973
7700,54.6269574165
7701,63.6866211891
7702,71.9229769707
7703,34.1746344566
7704,72.9955816269
7705,49.233010143
7706,69.1765050888
7707,49.3502281308
7708,79.3755512238
7709,66.3348956108
7710,35.7181491852
7711,29.927573204
7712,36.1803689003
7713,59.8661456108
7714,36.5645785332
7715,72.8785772324
7716,36.6249246597
7717,36.6124634743
7718,36.7627594471
7719,23.3446826935
7720,37.3743910789
7721,57.4863045216
7722,26.7248811722
7723,79.104177475
7724,28.3126988411
7725,39.1424803734
7726,27.3578910828
7727,16.6833457947
7728,29.5111055374
7729,48.6928466856
7730,52.5305818319
7731,63.2742247581
7732,73.0056495667
7733,34.1182336807
7734,73.2585983276
7735,48.6833928823
7736,67.6478433609
7737,48.9125501812
7738,79.7685098648
7739,66.6153330803
7740,35.5699567795
7741,29.2569394112
7742,35.9316859245
7743,59.7475619316
7744,36.4601240158
7745,73.7002716064
7746,36.3533778191
7747,36.3888430595
7748,36.6552751064
7749,22.0221261978
7750,36.9676365852
7751,57.5654540062
7752,27.145242691
7753,79.8896598816
7754,27.9393882751
7755,38.858782053
7756,27.3448262215
7757,15.2437162399
7758,29.2050132751
7759,48.9422404468
7760,54.0758092403
7761,64.1097836494
7762,72.8512029648
7763,32.089179039
7764,73.2655849457
7765,48.4109785706
7766,68.4833278656
7767,48.4629962593
7768,81.407541275
7769,66.0214090347
7770,36.1890363693
7771,31.2209072113
7772,36.9708108902
7773,59.743966341
7774,37.1994416714
7775,72.220290184
7776,36.5656399727
7777,37.6347677708
7778,37.8036632538
7779,24.3495826721
7780,37.7421283722
7781,57.7319376469
7782,30.3845787048
7783,76.9027347565
7784,29.0132102966
7785,39.6368443966
7786,30.6279344559
7787,18.8824539185
7788,31.3872799873
7789,50.0363520384
7790,56.6310997009
7791,64.2343482971
7792,72.1454200745
7793,34.9449262619
7794,72.975769043
7795,49.8630362749
7796,70.4421000481
7797,49.8701046109
7798,79.5489578247
7799,67.0352153778
7800,34.320482254
7801,28.7992401123
7802,34.265745163
7803,60.374502182
7804,34.958088398
7805,73.8777866364
7806,35.1522216797
7807,35.3398604393
7808,34.7737913132
7809,22.0140724182
7810,35.2301001549
7811,57.1032235622
7812,25.3418211937
7813,79.9641637802
7814,26.1072177887
7815,37.9419150352
7816,25.6899604797
7817,15.4721546173
7818,26.623254776
7819,46.6476841271
7820,55.8758804798
7821,62.8479466438
7822,72.5528011322
7823,33.1980314255
7824,72.082036972
7825,47.4113169909
7826,68.8567643166
7827,47.4350929409
7828,79.8800525665
7829,66.3217635155
7830,34.3481740952
7831,28.9795517921
7832,35.3071389198
7833,59.7589731216
7834,35.2388105392
7835,73.1191692352
7836,35.167722702
7837,35.9310364723
7838,35.7773737907
7839,22.1720380783
7840,36.5317153931
7841,57.3750929832
7842,25.1328821182
7843,79.5344696045
7844,26.5014109612
7845,38.5046310425
7846,25.865778923
7847,15.1109361649
7848,28.576795578
7849,48.741918996
7850,52.2019733191
7851,63.6890573502
7852,71.7297749519
7853,33.2709589005
7854,72.4239120483
7855,48.6304950267
7856,66.2519001961
7857,48.845810473
7858,79.9481678009
7859,67.2232532501
7860,37.4724297523
7861,29.4284749031
7862,37.0485556126
7863,60.9352297783
7864,38.0672886372
7865,73.5610485077
7866,38.518535614
7867,35.8492283821
7868,37.6387989521
7869,23.0837917328
7870,38.0909721851
7871,58.0615181923
7872,28.1833362579
7873,80.1171798706
7874,29.8113040924
7875,38.8886940479
7876,27.9514660835
7877,15.9286823273
7878,30.0679335594
7879,48.8715729117
7880,55.647824049
7881,62.6898508072
7882,77.6362781525
7883,33.8343257904
7884,77.1886167526
7885,48.3974852264
7886,71.0175933838
7887,48.3204523847
7888,85.8301849365
7889,67.2638025284
7890,38.0191791058
7891,28.1343126297
7892,38.9369115829
7893,58.9216060638
7894,39.5381033421
7895,75.4626588821
7896,38.8124485016
7897,36.1351482868
7898,39.9711735249
7899,19.5763664246
7900,40.2029743195
7901,55.7135453224
7902,32.0344018936
7903,81.6161270142
7904,31.4996452332
7905,38.3258879185
7906,32.5400848389
7907,12.6029319763
7908,33.436463356
7909,47.7586191595
7910,62.3929753304
7911,65.3956933022
7912,81.5108299255
7913,32.0264840126
7914,82.2638425827
7915,48.5354813039
7916,81.2141475677
7917,48.7336539924
7918,87.3965520859
7919,66.3323178291
7920,38.773226738
7921,28.2413377762
7922,39.6686489582
7923,59.3495922089
7924,39.4251630306
7925,73.8367595673
7926,39.620595932
7927,35.1726408005
7928,39.9216964245
7929,21.2574634552
7930,40.8933134079
7931,55.118175745
7932,29.2074437141
7933,80.2554502487
7934,30.6366076469
7935,37.3611080647
7936,29.8445420265
7937,14.4851417542
7938,32.2633681297
7939,45.8144373894
7940,54.3449892998
7941,63.616294384
7942,79.3195867538
7943,32.8070697784
7944,80.1985588074
7945,47.095849514
7946,72.1824245453
7947,47.6707323343
7948,86.4271945953
7949,65.3401136398
7950,36.390304327
7951,30.7211351395
7952,36.0925297737
7953,59.305727005
7954,37.1308135986
7955,71.374976635
7956,37.106739521
7957,36.9172511101
7958,36.9882459641
7959,24.3612570763
7960,36.7391695976
7961,57.2376708984
7962,28.9851121902
7963,77.4871501923
7964,29.6551437378
7965,39.8883769512
7966,28.8406791687
7967,17.9930763245
7968,29.6190390587
7969,48.8665418029
7970,55.407430172
7971,61.6060638428
7972,72.7924575806
7973,33.7341842651
7974,72.6300973892
7975,48.1566398442
7976,68.6946473122
7977,48.0281836241
7978,80.0667085648
7979,66.6461133957
7980,38.8214156628
7981,29.7115716934
7982,36.4605653286
7983,60.1770429611
7984,39.4330809116
7985,73.0400276184
7986,40.0935559273
7987,35.9203734398
7988,37.7812678814
7989,23.201748848
7990,36.9211807251
7991,57.4469425678
7992,29.9068136215
7993,80.0765533447
7994,32.0087227821
7995,39.3657617569
7996,28.6367397308
7997,16.5697803497
7998,28.098695755
7999,46.8686681092
8000,58.1581664085
8001,60.1272525787
8002,79.853559494
8003,31.8735780716
8004,78.3198108673
8005,46.1042695642
8006,74.200129509
8007,45.7171670794
8008,86.6083374023
8009,66.6666984558
8010,37.7384212017
8011,29.5742383003
8012,36.1849064827
8013,60.2027978897
8014,38.4670994282
8015,73.2221288681
8016,38.9097890854
8017,36.258903265
8018,37.4698140621
8019,22.6402931213
8020,36.8335669041
8021,57.3420016766
8022,29.1118369102
8023,80.1928939819
8024,30.6839876175
8025,39.6828467846
8026,28.0293889046
8027,16.0380563736
8028,28.344912529
8029,48.0659001768
8030,55.7478475571
8031,61.3893270493
8032,77.7770290375
8033,32.2925262451
